100 3186
71 13 89
99 73 55
93 7 78
56 36 30
31 88 88
25 22 60
8 78 63
48 85 87
36 18 37
3 59 25
10 38 73
76 23 86
10 95 13
21 72 71
19 34 25
89 86 54
11 22 20
32 19 100
25 100 4
25 24 33
98 66 40
42 71 98
75 57 66
39 66 54
71 14 15
37 26 20
21 99 83
65 44 38
44 22 29
97 43 8
27 36 82
82 34 17
15 1 7
14 16 13
63 55 70
78 27 7
47 70 74
3 47 33
45 40 88
35 60 3
20 13 90
100 80 7
31 85 94
25 62 6
85 79 45
48 83 55
74 48 72
45 33 76
47 35 54
4 92 92
43 36 83
44 54 16
33 65 25
30 88 37
3 55 70
49 13 92
23 1 8
13 54 25
77 58 46
41 37 83
1 42 64
80 4 52
47 57 19
34 48 74
54 70 64
41 10 4
59 98 22
92 21 60
6 87 80
38 57 82
1 13 97
24 84 10
5 65 92
4 51 99
16 50 60
59 80 34
81 37 13
88 99 50
53 15 55
39 86 100
75 56 9
44 29 79
94 49 9
98 12 60
34 97 27
25 3 49
1 100 37
28 89 29
88 68 17
17 62 52
52 95 9
43 45 79
64 82 54
47 11 80
13 47 100
64 15 28
54 59 57
47 48 13
48 46 67
42 87 61
57 7 92
50 82 22
25 50 36
65 44 92
84 19 40
28 35 40
99 89 18
22 29 74
52 93 50
24 4 12
23 70 56
85 9 42
58 96 8
74 17 58
21 38 22
37 49 43
69 24 40
36 89 52
42 45 85
26 39 66
62 21 84
12 29 2
27 48 40
18 94 36
71 52 99
94 60 66
53 62 68
53 77 50
53 21 87
22 99 19
93 37 2
62 93 100
80 93 3
36 97 73
21 46 92
70 50 35
23 86 94
64 76 65
28 51 51
28 33 24
15 65 84
59 2 62
67 73 69
16 29 51
72 99 10
11 52 18
58 38 49
83 31 74
38 88 78
28 36 55
46 50 81
71 58 52
74 38 99
52 95 9
53 96 54
28 96 56
45 70 33
19 95 70
48 85 44
80 58 53
74 71 50
82 91 73
73 16 76
80 86 78
39 16 55
2 33 27
98 87 47
71 12 55
81 46 98
63 29 92
94 24 6
73 55 39
71 98 60
91 94 84
56 61 50
48 1 26
3 47 67
64 84 7
40 62 79
97 72 54
14 78 83
11 90 65
62 43 76
79 94 35
98 96 28
71 18 28
92 20 4
25 27 97
43 95 69
49 100 33
55 67 28
66 37 88
38 96 63
24 97 11
67 85 25
98 47 48
46 41 3
77 64 54
57 1 9
8 84 60
86 47 4
90 44 29
65 18 28
37 2 91
93 67 33
40 91 49
54 41 86
26 32 4
76 87 37
91 75 29
80 22 1
76 86 37
86 98 64
84 71 99
84 65 12
41 61 60
6 100 76
41 37 40
67 61 91
70 18 93
87 84 98
35 67 38
59 51 19
87 95 37
88 7 92
98 97 52
37 58 79
42 75 95
59 23 61
75 83 17
92 38 90
26 54 72
15 31 39
82 27 32
36 60 89
87 25 15
65 50 23
87 48 52
42 51 78
6 11 6
13 7 22
78 37 53
56 67 22
65 30 41
67 41 4
17 57 92
15 62 98
76 38 68
42 82 70
49 51 4
80 97 96
41 89 70
2 84 23
4 16 63
60 37 45
80 54 64
84 65 20
75 97 99
73 86 68
10 28 67
29 63 99
25 52 35
74 16 78
26 17 34
48 15 1
84 1 100
4 95 62
49 27 4
36 16 49
18 9 4
45 66 73
58 66 91
14 61 75
54 25 14
63 61 33
46 17 11
9 25 58
41 8 74
25 100 3
80 72 2
35 51 10
2 58 4
98 63 30
93 33 8
74 77 32
96 89 54
26 7 50
78 76 82
72 86 25
39 44 17
38 89 41
38 29 17
79 30 36
15 21 19
44 38 43
20 96 82
85 11 59
69 78 77
63 43 74
61 44 17
29 89 3
8 18 93
56 93 91
26 81 20
43 12 92
60 39 26
57 23 19
50 74 97
47 2 40
90 19 68
9 85 1
1 93 69
39 57 29
34 57 33
63 92 97
47 67 59
68 62 65
99 71 89
22 47 12
20 96 42
35 17 64
71 98 85
89 67 30
9 2 13
30 29 69
78 86 47
82 68 92
51 42 1
80 42 46
5 77 60
46 58 30
9 60 66
71 10 75
66 55 33
56 53 37
8 96 93
40 16 79
9 56 60
2 14 44
93 91 72
65 84 40
16 62 53
96 38 12
81 71 46
72 42 51
16 96 23
60 86 20
46 65 55
46 61 39
86 25 80
40 5 32
95 23 25
66 41 49
74 70 80
93 60 19
15 99 2
68 8 68
80 99 89
96 17 4
1 65 54
68 100 68
16 47 97
31 84 19
90 55 30
34 36 53
86 27 99
51 88 31
41 71 90
82 83 3
39 8 94
19 55 58
86 74 16
62 81 19
82 87 99
99 18 18
79 68 97
63 26 8
8 84 58
15 59 72
54 93 54
48 84 86
8 80 40
68 73 86
14 50 48
39 85 72
28 11 41
43 62 31
61 79 41
37 100 26
83 59 76
85 12 2
45 94 58
28 32 57
90 8 7
42 87 64
36 98 36
19 1 61
68 91 36
18 16 91
7 11 82
68 72 7
18 39 77
57 42 100
11 36 17
66 73 7
78 56 49
27 40 59
25 23 18
100 18 46
30 57 24
25 13 64
71 55 87
13 2 6
17 41 79
38 55 62
30 83 38
97 76 76
41 73 86
34 40 48
14 73 97
21 23 60
56 65 3
92 62 13
95 17 65
10 76 49
12 30 23
75 55 10
89 34 20
79 92 38
30 18 31
66 81 50
3 70 49
88 91 26
47 13 68
67 86 18
12 8 4
88 1 22
70 31 39
32 7 99
51 59 97
76 80 24
7 33 92
72 69 97
86 11 54
72 18 88
44 11 87
84 100 54
52 56 26
78 7 91
12 25 6
66 74 20
74 58 24
48 42 95
75 14 46
21 59 46
15 28 70
65 58 19
25 27 37
26 70 39
19 41 67
68 97 14
13 3 66
63 5 48
41 1 67
4 78 21
8 66 32
37 9 84
81 20 19
61 74 64
84 43 75
80 37 76
93 24 82
10 80 22
65 10 83
63 89 6
5 98 52
80 83 1
86 7 44
73 24 50
57 29 57
30 77 82
89 32 15
12 5 80
32 96 70
22 52 3
52 76 44
16 96 71
45 31 63
64 53 4
61 82 69
40 44 62
54 19 23
21 48 24
86 19 86
70 57 81
24 1 98
72 68 81
18 84 40
42 40 48
28 91 19
45 48 82
37 35 38
26 69 98
71 26 67
28 74 38
56 80 61
61 93 14
38 6 47
67 100 68
47 33 48
56 86 16
65 49 10
83 57 75
46 12 19
66 46 13
55 74 48
53 52 72
66 61 5
1 10 33
92 11 91
84 55 80
100 91 98
55 12 41
46 20 31
87 94 5
56 72 57
92 89 91
15 86 92
29 16 59
87 64 13
93 44 73
46 15 81
50 92 91
25 73 29
5 94 99
25 76 31
29 39 27
83 20 89
48 51 43
60 70 46
47 10 49
71 22 92
70 90 42
26 93 71
39 86 82
51 82 81
79 69 91
65 21 60
55 60 14
52 61 79
6 7 17
16 62 6
50 73 14
36 21 91
15 80 53
36 39 30
36 81 72
30 43 28
55 48 23
91 23 81
29 56 75
64 77 60
6 37 82
76 3 25
11 37 60
71 75 99
53 20 40
91 94 20
90 98 68
58 81 85
74 13 34
32 37 80
76 95 92
31 83 22
79 88 48
51 7 74
68 86 66
94 48 80
21 42 78
14 72 89
78 83 77
8 62 65
71 95 29
2 62 36
7 57 66
64 9 45
7 45 12
40 36 69
24 19 83
98 22 19
62 1 98
89 79 48
56 99 81
57 11 22
38 5 80
71 45 25
96 45 38
57 96 63
27 73 100
1 84 38
44 79 82
80 59 90
2 47 66
5 9 43
35 87 2
13 1 85
53 32 30
7 39 54
43 82 24
92 10 34
92 10 6
82 57 62
98 70 59
35 67 63
94 60 12
59 70 12
3 99 37
49 86 3
36 56 31
91 72 12
81 50 47
58 71 22
21 72 78
87 31 60
88 93 31
65 39 31
66 73 51
65 91 73
9 32 23
64 67 95
65 95 95
97 13 2
89 44 4
58 56 12
33 22 74
16 9 99
74 19 13
50 85 66
98 93 97
91 72 82
29 17 28
4 46 40
87 13 64
11 99 94
40 75 61
28 4 56
65 71 88
78 2 69
82 47 41
16 76 98
23 19 75
7 37 92
80 91 49
32 66 17
52 35 41
19 80 17
66 78 36
57 33 66
28 52 73
28 85 26
90 94 90
62 85 24
56 34 59
86 16 8
24 6 83
22 40 15
32 49 78
13 49 50
36 70 43
97 33 19
34 25 95
38 89 26
20 1 19
37 88 39
40 95 66
94 72 40
44 69 54
75 91 23
76 41 22
85 2 55
50 27 37
99 40 31
52 93 96
31 26 33
80 99 99
46 72 60
88 70 50
69 96 43
66 94 57
69 53 88
1 14 80
86 27 44
67 74 27
14 61 17
79 31 42
93 18 70
60 71 77
79 71 47
11 19 31
32 41 25
39 18 38
85 81 64
40 25 64
18 17 71
91 26 6
41 20 54
85 71 57
43 34 55
71 99 22
97 98 24
79 54 88
99 41 51
40 31 84
99 55 49
49 81 46
78 64 92
45 68 91
71 83 90
97 67 3
76 15 85
53 70 4
3 80 24
4 47 1
83 5 42
91 97 33
20 94 1
72 38 88
88 3 49
68 39 51
31 19 17
94 40 57
72 40 12
80 37 10
80 93 32
56 68 12
82 69 66
86 76 19
66 60 93
27 44 37
93 80 53
54 39 32
33 16 47
79 36 37
62 42 20
37 61 100
2 92 75
29 85 9
27 49 98
64 51 13
47 41 84
53 97 44
85 86 21
1 27 88
39 56 65
93 84 35
74 45 68
58 65 98
26 30 79
95 10 40
32 49 74
43 49 73
54 41 26
54 78 30
42 13 81
73 66 71
62 50 60
19 94 14
21 65 95
75 35 12
20 51 66
68 56 93
48 47 20
96 41 81
8 85 1
4 11 62
94 35 22
18 14 95
31 99 49
78 9 8
17 54 3
8 11 31
82 80 27
35 17 58
22 57 80
29 48 8
3 11 3
22 65 38
23 97 1
6 72 54
5 56 43
57 36 34
47 37 23
64 71 48
55 13 2
99 5 44
82 4 45
80 24 70
75 36 48
47 1 29
68 98 63
2 22 37
73 39 7
29 3 3
3 9 37
43 84 84
14 37 50
46 32 31
13 45 87
30 76 82
19 4 50
37 98 77
13 84 86
57 50 97
14 43 49
75 63 94
2 74 56
5 26 98
15 91 54
58 8 18
64 47 62
48 56 6
99 4 28
1 86 46
3 36 24
71 23 66
99 24 92
65 8 58
37 22 84
90 59 82
79 13 84
28 53 26
59 47 50
36 50 45
31 43 94
3 54 70
60 78 82
97 89 33
3 57 5
42 51 20
21 7 15
30 43 47
93 32 68
41 53 15
60 69 3
64 79 12
74 44 99
94 7 6
81 95 5
90 30 61
65 89 57
72 51 97
80 90 35
15 95 19
27 82 43
73 14 48
1 100
