100 4872
9 85 7
12 72 8
52 24 52
42 82 45
15 47 82
39 40 1
5 23 36
10 25 47
98 10 71
48 62 34
91 69 54
29 9 69
79 92 74
20 1 74
41 97 50
9 31 69
7 24 9
16 24 95
52 46 70
28 31 18
9 50 54
50 31 62
17 36 90
44 29 79
69 25 76
19 25 20
57 71 35
70 5 8
68 40 48
59 21 38
43 79 28
75 2 23
56 23 79
53 2 44
35 26 23
34 14 76
68 42 84
34 83 38
73 74 95
67 79 20
79 47 43
33 52 90
73 21 79
89 95 50
49 3 33
72 63 46
49 16 98
77 78 2
90 98 34
84 17 38
6 63 57
94 50 85
2 72 70
53 99 99
7 64 94
72 56 88
85 28 77
50 66 97
5 92 10
97 74 29
53 14 99
71 38 29
82 37 52
35 87 66
55 21 99
84 92 28
58 99 18
39 44 59
15 25 77
92 52 29
91 64 29
22 91 42
29 6 49
67 64 36
97 52 68
2 7 46
47 70 72
1 88 45
82 61 7
46 59 31
76 91 70
5 71 69
72 74 59
32 90 83
9 75 46
48 24 84
93 65 73
19 78 80
26 66 43
10 59 9
96 79 94
26 40 21
89 75 26
96 55 84
70 12 100
92 90 56
92 50 81
26 43 21
10 62 93
82 24 85
3 18 28
12 61 49
35 100 35
88 100 7
70 80 23
48 26 58
33 23 99
59 80 35
62 94 54
62 5 84
57 93 71
39 2 5
29 4 90
89 86 28
63 16 74
46 75 96
21 40 24
7 2 59
50 25 50
16 82 19
25 34 27
44 94 75
99 34 37
97 84 24
67 73 72
59 1 19
6 97 94
51 4 25
18 7 62
53 19 65
87 77 22
55 32 31
64 90 91
90 56 48
37 34 46
67 5 35
61 31 84
90 9 55
30 28 45
62 51 78
78 68 78
33 93 80
30 12 96
1 63 45
35 45 67
38 84 6
63 23 17
31 84 6
34 23 91
17 94 17
89 94 42
83 32 55
94 67 22
85 58 63
6 77 94
56 51 75
42 34 99
72 34 83
84 93 72
73 42 21
39 66 88
95 57 14
75 7 92
81 55 50
98 82 21
38 31 22
98 75 47
50 6 39
54 57 39
24 100 86
72 74 84
38 53 74
13 69 25
47 9 59
57 62 11
35 73 69
17 35 32
12 89 48
100 49 19
5 16 39
51 30 6
51 33 81
69 21 74
36 2 85
82 39 69
31 89 53
8 37 25
9 11 30
63 98 91
87 37 86
84 20 93
97 5 11
100 56 43
62 13 95
31 96 30
64 97 5
27 56 1
60 99 38
12 9 42
5 49 31
97 2 16
72 63 70
91 66 56
100 79 43
66 80 94
36 41 99
89 62 69
93 59 25
14 86 60
79 31 98
53 95 98
11 22 8
81 37 75
22 40 4
91 86 39
70 85 91
30 87 18
92 41 22
58 82 11
95 36 57
40 9 4
81 92 99
7 3 70
99 37 32
24 68 36
45 44 50
60 15 34
91 46 100
19 68 92
11 70 23
81 1 54
16 34 37
27 35 11
53 67 38
69 35 79
3 46 32
67 4 78
68 38 5
88 90 13
33 69 2
86 70 32
40 50 40
4 70 12
37 12 58
81 63 86
90 49 23
47 19 35
29 74 86
50 6 80
72 50 13
18 95 20
59 83 79
21 88 28
37 33 36
93 53 26
7 19 71
79 23 66
61 98 43
40 53 36
79 96 49
77 96 39
27 50 62
39 64 44
96 69 54
66 58 99
13 59 22
28 37 94
51 44 1
12 78 68
95 85 75
51 49 67
84 67 97
79 39 76
34 42 5
43 23 54
4 15 91
19 63 80
19 5 20
91 44 41
20 99 72
43 20 98
2 69 54
63 84 57
44 42 37
66 61 22
24 90 20
94 96 63
18 83 77
39 15 72
78 77 76
17 46 85
31 70 28
88 31 89
91 61 76
20 39 82
49 42 41
70 81 51
92 58 72
89 49 36
36 43 63
55 49 78
59 99 51
20 40 28
70 89 50
9 96 39
47 50 40
91 28 69
33 75 75
81 94 62
47 94 16
34 15 13
16 38 100
77 54 22
88 83 43
84 8 13
96 24 55
4 41 41
66 70 65
60 39 69
42 57 84
97 66 13
92 42 25
58 37 87
45 66 40
69 64 11
73 4 96
7 95 35
52 46 17
26 25 99
47 31 68
21 19 37
43 15 13
100 55 48
21 59 12
90 42 36
60 45 21
7 49 40
46 73 8
76 36 16
28 93 48
41 2 8
93 35 91
29 42 81
6 13 63
1 43 41
75 82 33
26 85 24
79 42 13
31 65 20
66 20 42
49 75 94
9 47 94
43 99 100
43 25 82
66 17 4
21 1 96
83 99 20
92 19 27
21 40 21
58 76 74
77 22 70
9 44 21
87 93 16
55 38 97
55 81 88
45 42 42
74 91 32
63 91 69
73 34 60
30 3 85
84 19 90
89 42 39
62 77 32
52 49 68
23 53 73
85 68 44
45 51 51
85 71 32
7 84 59
29 10 39
46 71 27
56 57 32
99 97 94
14 92 95
34 44 82
18 7 46
62 48 12
47 37 8
23 57 4
87 48 53
72 54 98
55 74 77
89 29 10
73 87 43
10 7 61
76 6 6
45 6 72
20 40 95
15 67 1
36 85 11
1 76 64
59 15 19
78 53 41
99 14 22
30 62 74
48 74 39
62 57 15
16 24 57
71 93 89
82 71 10
28 12 35
100 57 41
1 99 53
83 54 71
21 74 14
87 76 10
80 39 50
97 48 88
54 15 88
82 38 66
80 59 90
53 34 77
17 69 54
12 82 62
97 40 100
92 69 93
79 46 100
100 89 27
88 49 74
19 9 98
3 51 22
44 84 62
22 1 100
73 59 75
61 80 18
25 88 34
52 64 12
9 34 22
87 97 83
4 38 79
12 4 92
95 20 8
83 86 91
6 38 1
74 41 58
42 100 6
41 99 19
98 96 36
86 10 70
68 67 50
46 42 29
62 51 29
41 47 2
47 84 1
71 60 68
64 72 30
92 30 51
53 35 28
11 3 80
53 76 39
32 1 69
25 10 58
78 9 12
79 13 51
66 96 14
98 54 49
51 69 69
22 25 99
39 72 17
22 3 90
7 34 50
39 92 23
46 26 91
22 6 29
45 62 83
37 72 55
83 33 22
64 7 65
38 88 75
39 76 32
77 41 18
45 1 15
87 96 16
77 84 91
15 28 12
41 53 8
17 26 61
46 47 84
32 77 35
99 78 45
20 17 43
90 40 73
44 73 44
97 91 16
77 1 92
10 13 35
24 2 21
54 80 87
33 76 43
79 57 81
53 25 50
6 29 7
6 68 68
64 49 100
3 60 88
65 40 7
96 60 53
43 80 55
54 13 34
63 48 70
84 69 73
36 25 65
84 58 16
75 19 89
63 75 26
64 92 17
53 86 96
31 76 65
84 40 44
88 36 35
84 1 11
4 98 87
62 87 6
95 84 67
56 69 35
94 43 40
90 71 29
67 96 30
82 78 34
98 86 62
7 86 48
89 97 17
96 9 71
69 23 78
99 51 24
17 44 14
20 79 5
59 63 1
69 61 59
86 43 1
10 40 42
70 48 77
53 61 3
100 88 19
62 66 71
70 58 1
47 58 6
16 39 68
100 36 7
8 16 72
79 40 5
60 21 41
62 92 96
3 92 5
21 10 36
86 55 16
84 71 22
31 42 62
72 18 55
87 42 77
48 68 98
24 25 45
46 66 17
47 56 45
15 78 69
81 76 38
98 37 10
43 65 2
48 4 78
53 13 73
52 34 6
56 43 19
6 9 66
76 93 58
15 6 62
79 67 49
34 10 25
48 83 14
91 65 35
29 62 52
74 84 65
58 80 66
13 59 19
79 24 28
94 21 100
87 84 8
48 41 81
69 4 1
46 99 37
48 31 22
45 2 64
52 24 87
56 94 7
81 91 83
70 67 76
49 81 80
96 25 74
31 13 49
26 46 90
66 98 21
28 60 16
21 60 51
8 24 2
58 33 97
29 49 59
60 52 30
59 37 94
57 2 89
52 38 15
80 81 64
37 67 87
82 49 11
2 16 52
31 82 58
6 34 26
11 31 21
5 82 79
24 15 61
52 79 14
77 50 31
42 5 46
98 87 10
63 99 14
63 15 30
3 14 98
45 95 77
6 62 71
30 75 50
9 48 82
3 38 71
63 9 45
29 36 10
47 19 50
54 5 58
45 35 39
30 27 35
5 24 98
39 35 87
43 10 90
54 92 93
19 39 22
86 54 39
50 88 7
80 78 66
85 16 100
57 48 31
39 2 16
95 28 95
33 34 19
44 41 25
92 16 10
6 64 59
78 27 92
42 12 65
61 63 56
52 36 93
61 84 90
42 34 12
60 44 61
47 1 66
84 63 52
14 7 51
84 88 82
23 35 29
78 70 26
18 39 21
12 66 84
58 60 87
31 34 1
85 40 15
37 63 20
58 70 33
46 63 80
45 26 49
13 34 81
100 81 79
30 4 47
40 55 24
19 25 89
41 4 98
42 56 27
74 58 32
98 63 44
63 47 56
67 39 90
50 34 35
37 1 100
18 59 32
62 44 7
4 71 30
50 67 44
28 89 14
68 18 42
37 12 63
72 58 55
1 52 91
26 71 91
9 60 90
62 42 47
66 50 23
92 31 80
74 87 47
46 63 4
32 5 59
15 46 50
44 1 75
20 24 51
80 64 60
24 52 98
34 46 31
55 48 77
92 40 34
40 54 84
16 27 85
87 41 81
63 1 92
23 55 58
48 67 45
86 56 44
80 77 55
86 58 19
90 5 81
42 33 23
11 100 84
41 68 42
6 55 72
91 81 45
78 87 50
99 12 61
3 91 18
15 34 49
68 88 98
78 19 98
38 44 3
33 63 70
22 27 94
45 8 49
83 20 8
27 1 87
76 59 1
54 8 19
87 84 15
1 25 57
68 13 47
60 94 87
72 82 99
61 77 29
17 8 100
85 10 82
93 71 17
90 79 98
45 64 94
33 78 40
64 59 21
78 72 11
40 37 58
26 55 89
53 35 78
88 69 91
84 67 97
38 99 85
49 16 22
66 63 3
79 9 48
20 29 11
63 21 16
88 80 48
46 28 55
69 63 21
37 36 71
55 43 70
12 56 45
88 53 61
65 67 85
29 59 82
75 30 53
16 42 96
5 52 1
43 4 44
76 95 82
78 72 95
87 14 22
71 91 65
95 39 51
55 27 84
84 26 50
85 58 57
3 93 78
83 51 33
76 79 89
58 46 98
51 44 38
76 5 53
46 30 31
89 14 95
2 65 100
94 57 72
81 34 30
85 35 58
39 65 99
60 97 85
31 56 65
72 65 81
57 25 5
83 42 47
86 91 66
43 88 61
80 5 26
91 62 32
75 62 41
66 32 75
1 96 68
5 31 65
41 17 44
1 39 22
11 46 28
81 7 73
26 3 43
28 49 75
33 10 59
79 54 46
79 26 50
87 13 2
12 53 63
55 23 60
39 25 96
15 97 99
93 28 62
19 4 32
65 12 28
17 5 26
3 73 52
19 92 20
87 3 98
12 78 20
50 46 12
39 44 1
52 82 62
97 79 32
65 15 81
45 7 23
21 31 53
100 25 36
18 51 76
58 84 4
90 48 30
17 90 82
65 87 89
62 86 3
23 42 98
5 81 47
7 82 30
45 5 47
25 44 5
23 98 13
19 28 8
3 47 13
26 47 10
97 61 32
43 92 93
97 52 29
1 85 17
14 61 41
5 78 43
59 25 81
47 25 39
5 16 14
77 63 94
44 76 15
26 87 93
22 46 19
53 55 16
19 40 54
67 25 79
45 10 92
94 100 1
27 48 31
57 56 78
15 72 75
66 51 68
91 12 90
25 39 9
14 86 61
9 4 74
85 48 71
36 67 33
49 74 52
79 37 56
7 100 65
79 17 63
35 9 69
86 94 65
8 12 32
29 43 18
52 11 94
10 55 13
20 58 58
16 86 58
94 45 60
84 87 81
34 33 41
38 77 58
5 33 28
75 24 45
13 1 37
19 93 57
99 17 45
61 27 9
47 99 63
74 83 10
90 5 15
70 59 97
85 69 87
49 56 54
16 11 18
95 21 48
71 57 33
44 16 76
11 86 62
72 11 3
18 98 83
56 68 42
26 79 84
30 48 95
88 83 59
12 21 38
81 17 71
90 25 40
89 38 66
82 12 42
55 6 68
72 41 47
95 17 75
17 97 82
13 98 2
55 67 14
67 50 4
58 98 37
100 87 87
71 43 18
79 82 6
61 64 36
49 52 44
57 12 7
65 63 78
22 61 84
73 18 47
18 68 56
30 42 85
84 87 31
97 90 9
59 2 59
8 40 19
57 6 24
66 93 76
32 76 39
28 4 7
69 94 75
59 80 54
67 22 42
27 45 1
36 4 97
56 26 100
89 72 100
32 20 72
82 63 41
34 21 41
33 40 38
35 86 13
7 98 26
61 99 10
92 64 5
96 13 5
86 2 25
68 29 33
19 39 79
35 9 49
35 59 28
6 1 8
87 100 93
81 87 66
1 66 20
100 13 29
93 7 58
81 23 98
4 87 59
86 74 65
43 94 6
89 41 44
48 77 96
52 21 56
24 11 18
53 61 14
60 47 17
64 57 68
56 89 98
17 2 51
5 86 71
90 19 71
93 63 5
53 43 63
11 98 61
81 39 83
18 43 84
86 77 73
93 25 43
92 6 76
19 10 50
43 62 18
82 47 90
90 37 48
28 39 91
15 100 6
64 25 83
6 9 59
25 1 67
63 97 7
84 39 76
93 59 18
5 84 96
51 64 99
43 18 56
1 54 68
98 57 94
28 36 27
11 13 99
91 5 48
57 69 32
29 81 60
91 51 40
80 75 6
21 27 54
90 33 52
50 51 50
33 38 14
17 46 37
5 71 29
5 99 86
87 97 77
41 62 100
83 63 98
14 30 59
21 48 21
19 79 34
65 71 18
3 90 27
95 89 14
54 12 24
64 42 61
96 100 63
82 39 54
54 85 16
28 93 46
61 48 13
62 31 43
38 65 4
16 43 91
41 79 57
64 93 50
46 45 26
5 78 24
13 50 22
35 8 29
83 66 39
73 60 75
16 88 39
16 24 60
91 64 59
62 96 23
67 68 2
62 7 72
42 10 36
90 2 99
5 73 74
19 67 68
87 29 34
85 97 45
85 95 68
98 16 84
80 13 16
38 92 44
46 59 34
37 29 47
72 100 92
22 79 87
89 19 99
94 36 46
68 39 64
45 42 16
82 15 18
45 54 54
88 30 5
73 3 58
76 8 21
33 94 64
57 3 15
72 17 43
83 64 58
35 83 32
63 98 5
20 51 49
67 72 60
89 43 13
31 67 64
13 85 98
85 77 85
89 29 68
56 26 23
73 85 39
81 83 52
31 84 2
40 62 49
84 32 15
71 9 27
70 15 53
63 74 35
63 90 10
63 44 27
47 53 17
51 100 16
14 86 91
94 97 76
62 93 10
80 87 44
89 30 66
30 54 58
27 14 91
69 43 16
12 57 71
52 2 14
78 89 66
1 89 36
76 63 89
15 16 44
57 20 4
79 25 93
88 51 5
18 81 13
68 98 5
36 14 23
6 12 38
71 92 91
47 71 70
54 11 7
57 76 31
64 46 74
42 71 30
66 78 7
83 23 87
52 50 21
42 57 68
38 93 37
20 57 32
25 58 49
96 3 28
11 30 80
27 69 93
67 82 75
28 8 22
63 68 34
10 43 64
94 15 82
58 19 100
62 47 71
37 67 22
83 24 77
15 30 65
54 66 8
82 20 25
83 57 85
42 73 41
52 95 37
24 50 75
10 49 3
93 7 61
86 52 41
89 21 74
85 80 15
7 96 73
52 25 18
2 17 76
97 15 82
98 1 11
73 99 45
85 31 70
41 7 4
54 33 15
19 57 11
97 25 29
72 31 35
98 63 49
13 96 81
89 91 66
65 69 19
63 85 92
19 15 1
46 99 25
22 27 43
1 20 98
100 68 5
53 71 51
72 65 28
18 11 25
13 37 75
96 91 58
15 20 23
68 91 100
53 35 4
51 48 42
57 72 62
42 85 35
65 43 97
69 93 4
18 51 86
59 99 20
12 8 59
72 91 12
20 13 88
85 36 37
11 54 46
59 23 92
62 58 90
33 28 6
19 83 83
72 59 65
5 98 87
51 33 70
81 64 90
38 40 43
20 36 64
15 17 97
50 66 89
82 91 76
69 31 61
40 37 9
10 73 17
42 97 52
83 3 40
18 11 5
57 1 29
55 22 47
33 62 30
8 54 66
56 77 50
83 73 62
3 21 50
82 60 17
54 47 67
27 21 54
24 74 4
10 11 2
78 68 89
56 58 98
69 96 74
35 65 79
10 80 3
29 5 51
61 9 73
12 50 31
30 80 72
59 78 73
48 37 96
83 49 26
67 15 91
66 84 58
59 23 77
72 53 78
82 95 9
5 24 67
79 69 32
38 21 73
29 75 5
62 77 95
82 88 8
79 8 79
78 87 56
21 35 21
59 67 81
26 48 97
57 85 26
75 27 35
44 50 57
24 47 22
11 13 48
44 45 39
30 31 55
78 82 3
23 88 68
72 70 34
15 94 89
99 17 76
75 96 4
34 35 1
81 4 37
44 55 78
34 68 11
31 52 91
31 18 19
55 32 50
13 5 38
99 25 67
62 44 68
62 23 30
92 4 28
5 65 39
14 56 21
23 89 5
47 78 94
4 67 90
31 41 67
54 97 6
45 99 48
4 6 99
82 62 3
55 51 8
15 3 19
15 93 22
16 73 59
6 86 69
67 71 99
98 63 82
81 66 47
13 4 2
31 81 48
42 35 68
92 30 40
42 40 10
24 94 49
78 35 9
24 14 90
62 31 69
86 41 27
26 35 63
85 19 26
12 53 50
27 62 57
21 64 37
58 3 67
19 53 77
31 2 40
59 24 62
77 37 21
7 32 83
72 57 49
80 90 77
75 65 23
32 54 48
33 70 58
93 17 47
73 8 32
49 30 77
36 23 77
84 39 43
10 13 22
34 50 66
31 18 81
66 99 93
100 83 64
98 55 3
12 78 98
20 40 18
92 21 70
16 83 92
63 56 68
29 65 16
10 23 72
43 28 80
39 7 61
98 64 59
3 51 63
82 91 38
99 28 80
97 15 48
65 13 81
32 62 17
50 33 67
70 7 41
89 24 30
5 12 82
75 49 68
30 12 49
95 93 38
77 37 38
35 8 4
63 87 20
31 13 34
66 74 84
67 55 91
2 24 67
24 76 74
71 97 87
35 67 44
32 65 100
31 40 38
98 61 48
82 21 73
28 41 31
34 66 19
2 70 86
65 100 46
50 28 86
73 37 42
26 72 9
37 12 44
35 76 75
59 100 98
7 43 44
83 45 39
76 79 48
9 40 65
91 40 79
41 64 25
69 15 6
20 63 3
57 88 41
84 44 25
12 47 11
53 41 55
34 81 96
95 93 21
46 86 11
1 47 13
93 92 27
78 50 47
1 54 88
22 14 40
70 60 28
2 50 23
93 33 48
39 66 43
57 73 75
92 62 83
19 47 100
27 57 69
19 20 61
10 1 13
71 75 59
22 61 34
16 60 44
55 48 8
53 62 56
26 91 92
51 91 76
52 77 4
97 81 50
81 93 57
59 45 37
13 33 78
92 10 69
62 48 7
88 4 14
58 6 87
75 17 65
9 10 18
17 56 79
15 10 21
34 66 86
72 88 38
28 36 81
27 87 36
30 18 27
10 87 52
13 96 20
2 10 43
71 91 1
71 43 61
50 61 54
36 66 72
98 20 48
68 6 99
54 70 40
25 5 33
43 5 3
82 95 11
8 36 72
34 45 79
53 1 76
15 34 8
80 27 25
57 65 21
79 91 38
61 96 20
5 63 16
95 28 40
93 85 2
80 19 15
94 5 17
52 59 100
95 33 88
42 2 77
29 99 95
25 72 45
93 33 85
83 38 89
97 76 54
17 8 99
22 98 98
43 29 26
1 39 32
63 22 10
33 86 6
97 51 91
43 27 30
97 60 75
54 30 90
35 60 35
30 82 66
48 91 72
76 66 77
38 1 83
11 76 72
34 37 70
96 28 36
97 76 5
31 80 36
99 79 53
24 94 92
52 32 77
63 32 45
69 85 32
88 27 52
99 58 2
84 88 50
61 51 57
47 1 37
73 51 32
3 98 7
67 91 27
43 31 80
28 63 96
20 30 1
15 16 40
18 87 75
13 5 45
77 61 8
78 23 58
30 89 62
52 41 25
15 84 69
97 46 91
54 11 66
13 37 55
75 5 59
26 52 48
38 52 77
41 21 87
87 99 46
27 99 21
68 58 99
12 15 35
85 3 55
76 63 54
11 43 53
46 44 77
6 85 96
75 37 32
61 93 79
58 40 67
61 81 81
78 98 90
46 84 55
80 59 48
95 22 74
54 65 60
6 13 70
23 46 73
100 8 62
80 15 48
65 71 100
11 44 12
88 100 65
3 39 32
70 55 78
70 83 26
42 59 54
2 44 59
21 3 91
52 63 89
43 75 29
99 31 84
39 72 79
90 93 72
41 15 52
80 38 78
3 31 60
14 45 12
89 76 100
73 80 64
99 11 74
56 49 30
37 81 62
89 61 96
72 67 43
8 43 54
48 2 39
77 87 73
24 12 19
55 5 38
73 54 39
5 92 53
80 77 19
34 19 26
44 15 83
16 11 36
94 93 61
40 93 42
32 57 21
73 22 41
14 59 52
99 6 28
14 5 52
9 66 31
67 53 14
61 37 12
41 47 59
2 54 51
89 31 90
57 37 67
69 93 23
80 87 2
27 9 80
1 23 30
13 3 54
23 32 8
56 52 39
41 71 20
9 89 96
20 47 25
19 21 5
7 96 68
85 59 10
56 1 82
2 25 95
34 83 97
13 75 3
49 7 87
73 46 47
41 26 69
2 38 66
92 24 96
69 20 99
36 95 28
42 84 16
54 73 86
44 87 11
73 6 58
49 73 52
70 95 54
10 25 66
52 68 59
68 50 4
34 17 53
91 56 100
1 9 28
50 62 57
36 47 5
29 4 12
14 23 15
11 76 24
89 58 81
82 9 39
52 69 15
88 64 5
96 31 30
16 29 2
84 73 45
14 56 79
64 47 99
97 100 62
53 38 40
24 77 22
43 14 3
97 77 10
48 59 25
20 78 60
82 85 24
68 19 77
29 51 62
68 1 21
85 79 100
86 28 80
33 80 8
70 8 83
53 75 1
97 13 48
11 63 31
88 33 93
1 69 84
45 71 97
97 65 46
96 72 43
69 80 35
68 71 65
8 31 87
14 57 2
99 69 2
93 95 59
47 78 30
52 8 25
27 50 78
56 19 6
29 73 33
23 35 93
76 16 67
86 2 32
80 18 78
24 95 11
39 62 59
89 50 71
94 18 30
1 35 61
9 96 97
89 53 100
91 68 90
58 45 27
82 51 13
48 70 59
12 14 23
40 39 37
34 35 62
78 43 34
29 55 28
21 51 4
16 48 77
47 16 93
14 30 27
89 23 18
58 61 29
73 62 89
92 69 12
96 42 23
1 95 9
69 27 66
36 97 79
84 45 91
82 6 46
1 22 3
34 40 21
90 79 71
37 27 2
51 45 18
79 19 38
48 65 90
29 76 87
33 13 78
77 10 71
47 12 56
97 91 83
19 9 88
20 46 63
90 7 11
35 45 61
48 100 51
59 19 4
84 50 62
53 22 84
62 32 68
16 33 4
57 67 15
32 56 72
40 99 52
49 61 86
89 17 41
6 70 27
80 1 32
63 70 18
47 92 12
16 95 11
52 5 77
84 80 24
66 95 65
81 98 63
14 39 99
96 29 71
13 12 14
91 55 62
32 70 58
7 100 68
43 63 88
95 40 85
43 63 8
34 99 58
26 21 60
48 95 12
68 28 20
97 14 54
18 51 2
13 11 40
81 53 57
13 68 23
11 85 69
23 70 65
28 43 34
17 80 41
46 66 49
69 61 86
32 73 33
53 82 9
37 33 46
69 50 78
44 100 18
16 1 96
67 60 7
95 92 77
27 16 34
40 95 14
57 82 13
50 59 68
12 24 62
33 95 39
2 80 35
50 3 57
16 85 8
1 71 16
87 73 63
35 72 82
53 88 85
12 13 45
78 37 17
39 64 19
46 11 56
33 3 88
14 83 13
86 77 9
12 75 28
31 93 16
54 18 6
39 89 6
97 9 57
85 76 66
6 35 25
52 76 94
81 50 86
73 3 38
50 59 33
32 58 38
71 64 99
4 6 38
67 81 45
20 8 68
7 78 39
5 90 26
7 87 44
26 41 80
65 74 9
49 33 100
86 33 37
38 74 80
53 83 41
20 28 20
16 50 2
79 47 68
91 89 22
11 36 34
86 100 21
100 31 36
14 51 72
3 12 27
61 1 55
15 69 52
58 53 18
30 48 80
59 13 37
96 79 22
84 89 45
11 80 20
2 73 10
46 30 45
1 35 65
78 58 92
85 61 69
51 62 98
67 4 50
63 2 32
10 68 71
2 90 41
48 13 8
49 17 41
41 63 18
79 19 8
93 77 62
13 69 76
70 76 84
24 15 93
16 29 95
56 21 48
83 52 37
58 94 59
18 52 87
79 13 66
57 87 76
29 54 3
89 37 57
59 51 77
80 9 95
36 13 67
19 51 55
23 34 66
93 85 81
98 97 17
82 60 13
49 13 54
7 35 25
91 96 30
92 55 64
90 98 66
80 42 97
16 43 17
61 55 87
86 100 94
45 89 37
84 49 9
54 16 67
88 54 3
46 70 78
40 16 71
22 36 51
32 34 43
75 8 67
48 55 89
91 75 39
73 89 83
45 82 34
73 96 98
97 60 66
40 58 98
75 55 65
15 57 44
54 81 94
22 70 75
35 61 42
93 23 78
83 74 51
16 41 85
86 28 72
1 46 1
100 11 90
38 73 100
14 41 90
72 82 4
28 76 91
38 43 4
26 39 34
65 81 8
41 22 23
38 90 3
18 4 60
24 91 18
82 53 48
13 55 46
25 14 86
14 56 14
49 3 79
99 70 38
94 84 87
95 91 89
64 83 37
9 60 27
87 85 60
93 23 82
43 31 82
54 22 67
8 85 17
42 17 99
79 62 6
7 83 8
40 86 31
31 96 28
44 52 96
18 38 94
3 82 33
18 49 10
44 38 80
98 78 35
80 94 52
32 13 54
95 100 11
37 58 35
88 49 8
11 34 13
7 4 72
2 98 21
45 66 6
1 46 55
76 82 71
65 86 9
76 34 84
17 25 62
96 48 16
2 80 21
47 58 19
25 92 16
2 84 97
43 59 5
80 63 48
58 50 4
94 56 55
36 45 17
25 31 68
16 97 15
4 99 47
56 8 13
12 88 7
27 42 79
93 3 56
39 48 56
100 99 35
97 90 83
18 85 97
93 51 56
53 83 72
58 7 99
67 33 80
55 25 45
43 81 53
87 77 78
44 39 61
91 21 40
26 25 17
12 13 48
24 29 88
87 29 35
96 18 38
12 70 53
76 23 22
99 33 11
11 66 14
3 16 17
25 87 13
25 74 84
52 85 59
47 62 5
24 7 24
89 46 87
51 80 54
31 36 98
80 83 64
97 37 84
21 46 72
97 7 95
77 25 51
11 36 89
20 97 93
94 52 86
44 84 41
71 99 73
57 35 72
3 72 63
7 99 100
1 70 71
40 46 13
24 65 75
24 78 81
30 31 45
91 93 30
95 61 47
76 98 49
66 7 81
22 100 18
85 11 29
89 4 74
7 96 81
13 74 69
45 99 94
90 62 16
61 96 5
40 57 99
80 97 7
97 11 38
42 72 10
87 61 32
57 89 74
74 11 35
89 32 57
62 23 8
44 10 67
77 85 55
81 87 42
98 40 50
6 97 100
96 72 48
17 57 6
36 27 85
30 26 70
73 50 66
9 86 4
29 7 37
42 46 17
50 65 23
48 68 22
31 72 18
24 5 7
100 33 23
13 45 96
43 67 19
11 36 41
56 28 29
27 14 44
98 64 48
13 87 96
51 29 70
14 56 69
62 97 67
31 59 66
60 44 66
80 86 91
17 71 94
22 14 23
38 76 46
89 84 40
31 91 8
66 5 64
47 62 62
34 15 11
19 12 34
66 61 58
9 64 81
48 66 3
68 81 51
46 29 77
100 97 85
95 78 36
54 86 80
20 12 33
48 91 91
94 42 86
9 48 2
38 16 56
45 69 12
30 66 73
11 51 67
14 39 46
61 18 95
24 9 16
31 73 29
39 86 7
20 61 11
14 5 17
25 32 40
95 90 44
59 65 96
23 49 18
92 38 75
42 79 43
4 77 83
56 69 43
6 46 81
55 91 85
21 23 31
89 54 51
20 52 15
77 62 3
85 87 90
16 78 57
30 39 79
22 83 35
35 47 43
27 25 25
90 20 30
31 17 40
62 78 44
27 75 1
54 10 14
19 94 35
84 49 2
8 63 93
16 100 33
100 96 66
12 7 46
31 38 96
42 4 99
42 56 13
64 37 80
87 88 98
42 82 53
38 86 46
24 27 67
42 15 66
71 8 31
5 82 52
51 22 82
12 17 71
61 9 76
59 66 34
63 35 67
1 13 17
80 54 1
97 90 49
31 16 92
13 29 45
45 17 91
17 25 47
61 13 56
75 9 70
21 64 10
95 94 30
90 34 13
85 78 17
15 48 87
20 54 75
93 89 69
58 17 34
42 98 52
5 55 43
63 14 93
42 50 11
85 75 43
91 65 39
89 18 3
87 24 21
23 3 61
32 72 50
64 73 67
75 31 22
36 40 68
35 68 57
3 29 65
8 4 38
97 36 12
37 13 72
43 82 6
62 54 27
64 92 14
16 46 33
85 94 17
62 64 10
5 99 9
9 2 89
72 61 22
73 50 44
66 11 93
47 32 36
94 71 22
90 91 60
56 97 68
59 97 99
61 48 24
19 65 71
99 55 25
76 9 13
46 84 83
74 96 52
89 87 97
68 82 46
58 50 24
40 72 88
30 21 69
65 54 33
15 20 73
48 100 28
60 20 99
39 73 37
48 46 40
10 32 15
15 38 26
62 86 91
19 44 19
79 16 67
29 31 100
15 29 73
23 72 97
91 50 1
27 82 5
97 28 11
19 6 14
50 10 33
50 88 70
30 57 52
51 45 22
12 5 98
16 72 90
84 1 19
39 14 38
93 90 28
85 39 81
75 70 69
37 1 41
3 96 36
72 53 72
30 18 14
87 54 90
9 53 71
72 76 84
45 41 15
29 68 56
78 85 82
15 51 20
80 70 21
84 46 20
28 77 21
87 16 73
93 48 48
79 78 20
100 34 37
59 4 34
70 5 97
38 93 17
5 57 44
53 66 26
41 28 38
49 75 39
26 23 6
9 94 93
85 97 1
94 19 73
11 44 43
3 47 90
19 43 59
2 91 91
51 75 14
28 87 49
51 21 22
19 10 26
44 57 34
59 63 74
12 32 12
12 81 2
46 44 59
87 61 8
48 5 30
55 67 97
16 90 51
80 11 68
18 12 39
40 64 62
92 90 70
58 59 22
89 35 1
88 20 33
88 76 41
90 81 70
79 17 86
