100 2675
19 78 23
90 3 80
44 70 78
1 29 22
52 7 89
92 46 2
1 61 68
69 7 99
48 25 39
78 39 10
38 62 71
46 82 6
40 69 40
83 88 64
19 36 30
23 49 43
29 51 67
36 58 72
52 12 47
27 30 25
43 85 66
96 7 48
7 48 97
3 17 87
2 46 91
39 48 56
78 73 81
27 42 99
80 95 94
67 18 29
64 60 87
76 46 76
67 83 38
59 87 14
41 64 36
72 21 1
78 48 33
41 61 79
57 94 42
88 37 18
17 7 5
5 71 73
76 56 37
66 71 38
77 92 2
78 38 62
24 100 100
87 4 81
42 96 97
46 63 28
81 22 75
55 94 33
82 76 89
78 29 33
3 96 21
88 52 45
90 10 24
97 81 72
66 8 71
12 51 21
54 60 27
65 40 76
53 61 45
20 78 60
15 7 59
57 69 41
46 44 72
53 63 44
42 82 80
88 98 3
96 42 58
82 7 55
51 9 86
60 34 93
61 66 38
75 58 70
40 96 45
74 79 71
98 68 16
58 86 52
68 12 50
56 34 20
98 95 84
30 79 57
46 56 21
70 99 96
33 77 66
20 72 50
64 74 58
51 50 72
91 62 76
94 43 96
60 83 95
51 82 29
67 50 100
76 10 88
8 18 50
21 41 22
51 16 35
9 7 7
2 65 7
83 93 56
28 44 54
55 20 50
99 28 24
39 86 64
17 22 94
93 98 72
68 23 4
42 52 51
52 84 18
84 67 54
27 54 81
73 32 85
90 100 80
66 89 63
66 69 69
96 57 57
61 73 42
47 11 79
37 71 34
40 5 41
91 35 45
39 91 62
98 4 93
38 97 97
67 54 9
40 17 94
6 33 84
78 54 7
33 74 30
8 70 14
77 38 96
41 58 79
58 69 40
2 37 91
63 37 65
63 73 2
6 69 92
36 97 59
74 3 59
3 1 19
32 28 48
69 3 32
78 19 83
46 42 65
8 9 77
54 79 61
55 56 19
31 25 20
23 77 47
91 47 55
29 55 47
47 27 92
18 28 4
93 20 55
49 51 16
33 30 5
26 22 35
20 80 27
23 98 27
50 77 57
99 97 38
63 45 9
32 23 20
65 80 90
93 15 49
80 66 89
53 80 93
20 69 36
37 89 85
3 88 84
12 83 72
84 74 61
35 52 87
51 44 78
23 5 80
52 17 19
64 81 56
64 85 27
89 63 92
12 58 13
63 6 55
50 25 31
61 58 15
1 29 74
100 43 98
18 91 26
1 73 44
26 25 95
37 97 98
37 42 64
48 99 85
51 20 80
4 57 100
6 36 58
7 32 95
90 20 3
64 8 1
64 22 61
45 90 98
19 42 19
1 43 22
60 81 61
8 70 55
3 58 54
73 15 60
48 26 49
62 94 77
60 44 87
62 11 13
65 76 95
37 54 52
98 45 21
17 29 40
49 31 35
60 57 99
22 69 72
75 48 95
38 23 88
13 75 52
36 4 6
97 47 93
53 100 20
67 80 13
26 11 15
78 76 21
78 83 91
17 50 3
91 89 69
77 16 85
98 58 20
93 55 86
70 51 69
57 81 48
67 17 63
33 22 66
19 44 27
44 19 100
49 90 38
50 21 88
92 81 27
79 66 21
65 23 37
100 3 46
91 46 51
27 38 84
49 71 88
2 88 10
83 61 89
67 33 7
23 36 12
47 27 72
85 61 27
5 18 89
62 48 61
67 12 49
12 61 66
76 100 66
6 93 92
99 8 3
5 58 38
15 41 19
28 53 40
6 35 37
35 60 61
59 15 34
62 54 21
50 75 82
94 51 77
14 39 27
64 11 90
83 60 26
40 4 57
98 21 23
34 94 82
85 69 98
14 66 51
58 45 82
35 90 67
78 83 55
10 66 82
86 51 32
67 31 73
9 85 5
17 22 30
26 34 37
54 48 24
49 2 89
28 21 62
22 68 14
99 26 99
76 4 7
16 20 47
6 53 22
96 62 91
99 87 62
42 25 80
96 64 6
9 55 43
54 60 36
11 23 22
83 65 87
50 56 65
83 86 7
48 96 81
100 14 72
67 89 12
6 78 98
36 56 49
9 10 50
37 73 13
20 100 37
34 60 88
81 55 24
8 30 91
70 64 13
100 22 31
63 66 23
70 85 38
69 79 66
58 57 88
15 30 55
25 52 90
38 61 74
53 89 89
10 95 68
21 13 99
97 61 54
30 87 100
76 15 72
62 54 55
92 79 88
37 57 60
1 19 49
54 10 67
25 3 68
47 35 36
25 59 15
22 1 90
89 32 94
34 88 5
15 7 49
44 92 81
1 100
