100 2749
13 26 19
96 91 76
71 80 3
40 12 5
18 49 77
23 54 11
88 6 21
65 87 19
34 40 55
38 6 23
77 73 58
93 46 12
13 14 1
40 93 85
95 77 30
71 74 58
80 42 38
83 51 24
78 95 80
73 53 29
35 13 66
42 98 82
23 15 13
48 12 30
81 84 33
71 78 72
28 7 12
67 75 32
68 19 43
40 97 65
27 90 19
17 21 6
75 34 10
8 2 58
5 46 45
21 97 71
4 78 33
40 49 77
21 68 54
33 23 2
53 81 63
90 23 95
28 81 26
10 14 65
21 42 44
3 56 56
75 90 22
86 43 42
42 11 42
80 66 47
2 53 36
68 99 100
35 59 66
76 87 31
13 83 81
57 11 10
59 43 98
100 15 67
13 89 4
41 65 96
30 64 20
38 98 4
34 68 18
89 3 43
43 62 52
67 39 6
57 43 19
87 62 31
15 13 100
65 76 37
88 100 62
70 72 54
17 42 93
54 67 73
74 6 48
6 71 24
59 93 33
32 81 74
80 75 56
94 89 75
44 36 26
14 96 63
4 23 52
54 56 60
84 39 43
76 53 54
99 62 75
14 37 62
98 24 79
58 77 27
42 10 74
62 95 82
31 62 17
61 36 70
84 26 66
18 31 89
25 15 13
19 89 75
32 64 56
26 77 73
18 20 48
31 47 24
9 49 78
53 31 23
56 66 81
81 75 74
44 6 81
61 79 32
87 35 68
60 57 68
64 13 16
99 66 46
80 2 69
3 10 16
37 63 100
86 41 59
15 30 57
31 40 16
92 77 69
72 17 11
77 17 13
4 51 80
54 91 100
45 32 56
66 86 77
18 40 63
78 34 66
19 73 80
25 62 60
84 35 74
49 5 21
75 49 80
42 71 73
85 96 91
51 63 16
92 47 82
39 62 17
91 65 45
43 39 68
1 88 9
36 71 57
48 77 82
18 16 79
69 100 14
54 87 42
10 52 37
37 81 57
44 74 12
3 37 87
51 100 2
57 96 77
69 12 11
15 52 83
26 97 91
35 43 93
78 46 82
6 69 62
26 56 35
2 68 25
48 39 6
93 2 16
50 74 90
54 3 33
6 48 83
38 90 61
86 93 91
98 50 10
3 24 36
14 78 19
42 91 61
82 56 34
51 86 83
16 53 77
87 68 40
53 17 31
52 31 73
55 88 5
24 83 74
43 65 4
9 11 62
64 28 48
49 47 26
81 40 18
90 80 87
93 59 71
54 52 43
56 83 40
84 32 83
48 69 44
15 86 12
94 99 19
61 93 79
40 70 41
74 71 77
16 57 15
54 39 78
14 61 12
67 80 87
30 73 41
16 27 50
67 43 2
78 10 77
60 70 57
43 89 29
64 44 31
94 87 83
10 84 11
48 92 17
44 45 23
12 90 60
69 94 48
91 94 84
18 99 53
89 75 98
85 69 90
75 11 46
10 42 40
65 17 36
86 23 2
43 23 27
18 57 12
67 3 78
88 8 47
32 43 1
53 27 6
5 36 85
50 65 87
59 96 71
6 2 16
95 33 84
20 78 82
2 89 90
17 83 47
98 58 51
18 96 99
92 66 69
24 76 33
53 91 53
22 88 21
23 31 33
28 99 99
15 12 18
72 38 56
42 41 45
67 48 41
51 27 77
75 91 30
92 51 5
69 76 18
38 61 100
68 76 82
58 61 1
37 77 92
32 35 27
3 68 45
84 13 55
26 57 68
55 12 73
65 92 62
99 4 90
18 8 7
51 10 4
6 49 9
47 2 86
49 11 78
9 69 53
30 72 91
35 25 45
84 8 24
86 47 74
72 88 96
48 53 3
42 17 60
1 53 58
50 98 39
19 57 88
30 49 88
94 70 71
30 23 93
30 64 54
19 30 18
43 79 16
2 46 45
98 55 75
66 14 7
81 28 31
21 88 92
51 78 41
96 13 53
68 71 32
24 80 6
37 14 92
72 36 42
9 16 67
82 25 16
97 31 10
20 1 33
62 22 69
35 22 40
81 61 91
3 38 79
69 71 32
30 19 81
27 9 84
84 13 31
66 33 68
6 68 73
80 96 75
95 24 21
38 70 25
11 83 67
42 81 16
30 73 41
25 36 40
44 8 86
57 10 57
30 70 59
46 63 96
54 25 62
26 8 38
17 14 64
35 66 97
94 21 15
98 8 19
1 21 55
75 53 64
90 34 42
45 96 85
39 38 25
62 10 57
91 34 80
35 80 13
36 49 94
98 87 76
92 79 36
17 54 82
85 83 95
5 8 15
7 2 87
14 9 28
98 59 6
20 31 60
58 29 91
100 28 39
43 61 99
81 70 49
86 17 21
16 20 32
28 95 24
63 47 76
28 44 84
76 84 36
88 19 8
19 15 90
65 17 66
12 55 64
45 40 55
8 13 24
22 15 92
89 93 80
45 67 83
70 49 64
100 9 95
11 73 1
20 91 38
82 50 29
16 99 86
14 64 18
30 21 13
51 37 94
30 7 84
19 69 70
89 61 65
41 82 59
49 86 1
55 32 11
61 82 67
67 78 27
36 1 83
56 8 30
27 78 25
20 35 68
78 11 58
12 97 82
1 38 7
67 71 29
91 86 60
53 93 68
89 91 6
71 57 52
52 96 48
78 91 60
78 17 28
81 62 77
2 8 24
28 73 78
100 44 72
90 34 96
52 51 33
10 56 66
100 40 5
13 48 85
51 20 66
20 9 33
18 13 69
8 48 10
32 78 19
64 21 76
15 46 16
27 5 80
34 2 30
87 80 5
57 77 59
4 63 57
44 13 2
5 64 67
20 29 96
34 97 18
1 100
