100 2983
56 12 10
13 17 21
82 36 29
33 35 81
20 1 53
4 76 7
87 69 59
69 72 68
88 46 27
29 72 66
73 23 17
67 81 50
4 33 37
20 45 76
91 50 63
97 30 67
13 84 25
36 3 12
37 59 57
99 100 94
44 63 61
75 29 25
63 69 80
70 27 52
10 72 5
70 17 83
30 15 19
74 32 40
59 24 100
95 14 20
82 14 12
7 27 49
86 7 3
20 91 93
64 17 99
67 4 24
73 31 15
96 85 88
91 45 10
32 16 41
74 72 24
10 76 93
62 85 44
45 23 75
50 87 24
84 1 54
20 74 8
24 17 88
82 51 1
54 100 88
43 45 6
50 54 42
62 82 42
55 32 92
18 78 93
95 97 11
14 48 34
63 26 37
80 2 73
92 44 45
25 14 25
90 88 37
98 100 78
76 54 25
6 97 29
43 98 94
88 77 26
97 13 16
29 7 68
64 39 26
61 17 29
37 20 4
14 85 86
50 95 93
54 10 44
67 31 24
65 27 20
46 84 86
91 32 73
88 96 19
69 1 20
62 26 27
14 88 52
91 8 74
78 19 60
29 4 30
72 17 83
82 18 16
87 53 17
16 84 21
2 89 48
91 33 52
82 21 1
57 71 96
60 30 34
16 37 88
27 16 34
60 90 25
87 57 25
91 19 16
2 71 54
77 28 87
98 15 66
56 27 70
39 43 76
77 55 65
36 26 66
28 14 20
74 85 87
33 19 75
15 17 99
30 11 17
22 14 94
89 85 29
93 43 92
67 36 70
87 65 22
84 28 19
4 16 69
86 93 80
89 62 74
54 83 66
5 83 61
96 72 3
45 83 84
81 99 76
55 2 15
94 97 9
10 62 86
83 91 100
18 24 11
93 7 37
34 51 31
63 15 26
53 96 29
39 34 87
34 10 56
21 9 30
48 7 22
70 8 69
24 19 59
54 70 86
14 36 97
35 1 13
85 51 50
13 77 5
71 63 18
69 43 38
28 37 93
39 95 62
31 93 45
67 77 87
23 69 41
74 34 34
91 71 58
67 44 32
34 74 52
30 78 8
99 59 15
88 53 59
90 40 81
32 12 65
69 59 36
21 4 61
98 35 67
93 96 64
74 96 49
100 78 35
31 26 39
57 14 94
79 55 2
73 98 8
23 34 31
70 33 57
20 25 70
72 8 89
52 58 36
24 97 64
64 31 38
36 15 36
53 46 36
98 89 92
62 13 97
44 27 80
35 52 65
49 67 11
47 80 23
24 31 11
57 53 30
93 15 87
49 84 52
15 90 83
40 63 18
39 97 5
55 60 10
89 78 79
87 32 27
28 95 22
77 26 1
46 29 28
97 95 50
15 47 97
53 68 24
43 75 91
51 8 86
42 97 87
93 37 100
37 2 35
92 85 27
64 83 41
62 14 68
15 87 73
72 87 36
8 88 44
4 20 32
67 49 39
23 35 6
66 71 57
95 79 14
63 53 23
24 9 45
65 17 80
82 38 31
37 59 42
47 28 36
32 67 74
33 9 94
55 50 63
66 48 33
52 51 65
23 33 99
34 17 97
53 25 80
41 83 84
43 17 32
83 8 100
59 60 1
7 33 86
67 85 20
19 87 83
50 82 22
70 10 92
6 68 8
83 100 22
22 93 76
14 56 68
41 36 33
25 26 18
82 97 22
56 29 14
51 55 20
52 33 34
29 35 16
45 12 46
92 46 47
91 12 96
66 68 13
85 38 56
1 60 40
74 31 5
95 78 7
84 61 53
61 58 52
87 60 34
44 96 22
95 83 16
22 83 74
28 29 40
65 16 29
63 83 82
73 70 17
89 82 74
91 22 3
88 84 45
17 99 77
36 100 95
13 57 69
16 24 42
91 1 95
71 2 45
72 30 58
69 93 66
31 33 72
7 100 86
99 91 51
19 83 65
87 88 25
22 15 49
40 65 85
23 46 49
8 42 55
89 48 25
60 72 95
28 85 17
99 22 73
82 70 62
25 4 83
8 85 57
66 40 74
25 54 30
88 67 89
49 13 85
59 43 25
72 73 13
14 70 15
9 15 34
90 5 57
99 97 51
45 64 14
90 81 36
5 55 1
86 59 82
30 58 34
26 88 83
22 14 49
82 74 11
97 52 78
17 34 66
65 47 68
71 63 74
20 91 76
54 17 99
67 97 31
72 34 22
73 95 98
94 29 43
16 81 67
15 60 30
96 46 84
61 73 80
15 52 78
28 12 33
61 44 52
40 27 57
60 76 80
57 53 32
1 98 50
67 93 84
26 32 65
10 57 89
49 8 8
65 61 18
51 85 50
21 37 52
31 33 23
97 23 21
28 69 7
32 47 80
3 97 19
32 61 9
36 28 57
11 96 54
86 36 56
98 65 30
33 26 32
59 82 53
92 80 59
53 48 76
55 75 58
61 25 19
57 9 70
35 98 11
62 45 69
97 11 69
47 94 87
43 90 87
52 6 66
93 86 7
90 30 52
91 84 61
40 54 46
39 9 88
85 72 33
26 69 81
57 61 56
40 39 97
24 99 36
2 52 84
43 70 91
20 9 89
91 90 96
58 74 19
7 71 60
5 56 23
39 92 55
14 69 100
90 19 89
32 2 38
10 20 19
97 84 9
44 100 99
95 54 58
85 6 2
69 23 33
25 13 75
44 12 16
32 57 30
29 11 29
74 86 44
76 52 23
85 88 16
97 67 38
28 16 29
75 81 39
96 69 63
100 6 37
99 4 88
20 25 62
94 70 90
77 17 78
57 10 27
30 12 36
24 68 94
20 26 43
83 100 70
26 16 2
88 78 36
20 67 56
55 71 54
29 98 74
79 87 72
86 25 24
58 35 96
14 84 64
30 78 96
86 66 48
67 22 57
13 46 88
15 71 73
44 16 9
87 46 93
80 49 12
19 71 28
50 53 20
1 99 48
19 91 77
19 57 54
37 97 100
37 21 21
68 94 51
46 24 50
63 87 8
37 94 41
85 15 80
10 33 59
37 84 74
10 27 18
10 47 53
16 10 27
20 48 14
17 39 4
4 9 85
63 32 44
70 86 58
82 86 6
97 88 14
7 83 70
77 10 69
54 38 61
71 90 80
74 36 73
27 28 21
12 52 33
3 41 87
80 73 70
75 10 7
77 90 16
100 23 55
79 12 33
67 88 54
78 17 56
38 73 46
70 20 90
26 19 10
26 50 62
96 30 49
11 10 88
5 4 13
80 68 95
74 33 29
28 30 41
41 87 68
73 30 24
41 59 89
14 57 71
91 38 52
46 82 26
81 91 87
74 68 28
23 99 78
35 63 98
82 66 80
33 10 76
45 58 62
100 92 44
39 45 4
22 30 6
14 56 34
52 64 82
40 23 26
92 18 47
100 61 58
62 37 55
38 95 44
66 53 38
52 82 24
30 85 50
56 75 76
73 49 37
82 48 59
86 66 55
76 7 51
42 37 55
75 73 73
74 97 76
47 60 10
68 23 3
12 6 82
88 34 9
68 96 3
85 17 3
29 3 91
73 70 7
13 71 16
74 94 16
6 28 16
66 45 10
27 43 76
87 84 37
38 26 83
6 48 98
63 97 98
42 15 68
25 34 37
25 13 29
82 32 46
19 38 12
90 74 78
60 54 60
81 85 1
81 2 23
70 89 63
70 55 6
8 79 58
48 38 84
82 99 49
95 73 22
75 18 69
67 32 74
45 100 80
48 7 46
74 33 31
9 76 86
23 10 90
100 44 65
68 27 47
32 41 47
93 11 14
42 91 79
40 44 3
35 57 53
41 57 8
45 48 32
83 97 97
89 55 52
49 99 68
35 93 59
9 53 64
34 62 61
18 36 75
74 28 53
51 25 60
32 51 62
85 96 2
92 88 5
30 7 65
11 31 100
64 58 82
48 47 21
18 79 64
43 41 58
18 37 36
40 6 84
21 36 90
28 89 25
48 94 4
19 79 14
72 53 77
46 44 48
51 66 6
19 35 27
79 5 93
79 91 95
73 44 19
94 71 24
86 47 55
64 80 4
79 36 93
55 84 98
66 12 65
75 16 10
50 20 53
58 2 77
51 78 54
34 100 84
56 40 45
2 7 70
61 59 20
86 48 91
30 14 84
35 57 85
8 60 68
20 31 67
25 50 19
20 78 89
39 38 73
10 59 12
98 17 97
56 36 62
86 16 30
83 20 34
68 10 68
10 42 87
33 52 78
28 36 31
51 63 74
62 2 82
90 32 68
67 18 42
28 91 44
33 100 51
96 97 27
74 9 92
99 66 68
99 19 30
5 45 64
47 28 57
19 32 60
100 39 62
8 88 39
85 93 7
98 72 16
73 61 18
100 3 17
31 71 56
77 94 36
34 66 90
36 17 41
28 27 10
72 44 62
9 16 36
66 56 54
1 100
