100 2706
77 44 49
6 20 76
43 72 80
41 89 97
8 20 93
50 22 90
49 9 6
53 73 33
75 65 76
6 45 15
74 6 47
10 40 33
39 65 1
90 70 39
94 13 100
64 34 71
22 20 89
6 8 85
40 69 48
53 91 65
7 72 51
45 19 85
48 98 25
58 84 22
25 52 88
23 19 59
65 86 98
79 44 5
54 25 25
37 61 59
65 42 39
99 36 45
77 57 67
50 46 89
28 60 3
29 42 54
37 57 10
45 77 48
73 52 45
5 34 1
7 42 15
80 98 34
5 73 4
81 87 66
24 68 53
10 6 41
36 67 21
45 95 87
35 9 73
15 32 17
98 83 93
13 34 12
37 74 1
44 11 62
23 59 92
94 10 36
69 55 46
92 15 23
26 4 14
3 90 36
33 20 87
51 20 43
16 32 20
89 11 55
12 15 99
73 55 49
67 21 56
98 42 29
10 97 81
78 16 86
44 67 48
41 2 52
2 25 29
52 93 77
75 21 73
10 82 96
71 2 72
70 12 64
87 21 91
54 40 81
92 61 14
23 29 41
70 99 94
28 30 4
47 33 10
27 44 96
5 87 8
65 77 100
59 93 52
17 90 23
55 63 19
46 96 53
62 59 26
13 95 75
67 31 32
77 57 37
55 37 35
17 88 39
78 66 75
43 10 53
15 52 32
92 74 21
40 84 25
18 1 42
36 6 90
100 2 49
78 88 75
30 3 92
9 14 19
92 29 14
37 84 32
4 78 84
14 2 33
98 80 49
83 77 5
67 90 27
27 95 22
81 45 48
67 29 57
96 78 50
23 91 14
85 55 21
66 74 1
89 36 78
13 32 46
72 65 93
74 87 51
30 18 6
75 73 68
33 65 48
4 1 35
41 3 60
89 64 71
68 31 89
72 70 49
95 45 3
93 14 29
49 70 71
56 14 96
61 82 8
69 44 96
64 43 4
2 31 45
28 98 6
59 13 47
74 27 57
41 51 6
8 11 86
49 60 85
29 33 37
20 29 55
41 8 15
24 74 48
52 73 97
88 42 92
27 96 40
32 87 53
97 72 37
12 95 33
21 100 16
58 29 45
81 79 91
11 97 87
32 27 55
33 96 72
74 86 28
76 65 46
80 68 26
30 14 76
33 58 95
12 16 26
31 14 28
66 88 18
73 99 6
21 56 100
33 91 5
70 32 95
85 83 97
49 59 42
95 41 39
86 98 5
98 71 68
59 33 96
42 71 55
34 18 30
88 42 74
74 54 80
84 72 97
97 17 25
53 95 83
70 58 74
73 39 6
47 7 94
18 59 40
86 35 100
95 2 35
99 8 45
87 65 13
13 19 56
100 74 99
47 51 47
10 77 86
65 26 64
27 49 71
27 41 64
17 44 27
79 10 58
33 51 11
72 98 96
44 50 82
91 93 54
32 49 66
85 45 78
32 34 70
3 35 51
68 17 36
52 66 29
57 70 71
16 11 95
64 44 34
83 56 51
75 51 46
38 45 99
38 8 99
71 90 72
27 90 11
61 55 47
89 62 52
68 66 13
73 85 62
86 100 80
25 70 91
32 21 8
44 7 91
1 68 9
80 23 32
78 22 96
69 60 98
2 77 38
16 1 21
44 9 37
67 89 61
83 19 22
98 54 90
98 39 49
81 74 44
97 28 49
3 37 96
66 100 89
47 10 34
45 80 79
9 82 66
25 18 89
41 4 99
32 37 73
13 6 36
6 74 47
64 69 7
97 95 60
4 76 47
14 76 20
72 31 56
62 78 53
28 67 13
70 28 100
61 34 89
54 82 3
73 52 8
48 17 78
31 23 20
98 52 80
47 50 33
73 6 82
88 97 8
57 63 83
55 63 49
31 60 59
47 14 10
100 63 90
48 40 25
43 78 56
83 30 71
69 2 10
42 20 15
65 53 44
43 59 50
7 47 30
44 48 26
46 33 24
15 97 31
78 67 4
29 39 100
50 79 18
13 100 42
61 49 92
66 3 57
74 22 82
61 99 79
65 79 50
61 55 91
55 40 29
2 47 96
99 47 38
64 42 28
59 29 94
5 67 44
76 19 22
15 94 84
80 85 8
100 74 55
25 50 6
64 56 39
12 27 50
69 11 91
71 21 17
67 14 29
72 26 19
42 1 88
37 96 5
8 89 35
7 75 31
71 21 7
75 37 66
70 40 55
65 28 54
78 18 67
64 95 75
80 3 52
59 98 72
3 75 20
38 61 19
98 23 78
47 42 56
11 69 18
86 89 43
19 54 29
94 45 57
46 24 71
85 7 16
26 99 79
49 38 70
44 91 92
93 38 57
58 13 69
87 26 28
80 29 89
2 47 94
80 66 80
60 25 61
70 71 39
35 31 12
81 52 28
70 44 45
88 79 83
91 13 14
67 79 40
16 66 41
80 44 46
69 18 5
49 48 34
9 100 24
73 7 70
55 16 79
28 41 100
92 60 8
51 65 97
5 55 19
57 51 75
32 18 48
75 32 8
67 51 38
36 6 94
12 44 69
35 8 75
26 60 1
1 100
