100 2545
41 42 100
82 50 66
10 7 46
40 76 30
14 71 70
31 98 64
27 35 89
43 75 92
49 41 56
77 37 62
25 41 67
78 24 45
5 91 25
79 73 91
43 8 39
63 32 15
28 57 79
17 44 99
68 42 52
95 84 63
16 6 84
27 21 74
5 95 48
57 3 25
28 21 6
86 28 86
89 85 83
31 14 83
4 95 28
14 69 99
77 25 36
13 52 3
58 47 84
68 74 21
68 47 39
18 54 13
93 24 65
59 96 89
73 61 86
8 67 87
17 55 33
3 90 36
10 3 89
54 4 62
83 7 58
52 37 1
14 11 25
3 2 51
18 81 68
53 31 76
41 50 61
60 13 95
39 52 5
18 65 82
89 97 29
21 87 73
9 87 67
43 48 19
22 42 75
70 81 97
35 18 14
32 67 59
66 94 40
80 10 42
86 37 71
88 77 27
12 87 26
94 96 63
13 47 36
62 63 81
35 91 72
4 70 77
9 45 83
75 53 21
91 20 9
27 70 11
70 43 10
100 87 21
66 2 28
84 82 1
80 100 97
40 99 65
5 40 46
48 69 1
77 94 34
40 60 72
30 42 69
90 52 71
67 47 87
24 38 14
86 75 81
70 54 60
11 27 57
56 14 10
68 92 91
50 93 54
87 33 54
14 83 38
59 28 58
52 19 10
82 83 68
30 78 68
48 63 52
96 47 99
28 25 2
8 54 26
14 54 87
96 80 97
14 12 6
98 22 31
86 91 100
98 96 80
36 7 20
38 18 15
69 44 84
62 55 91
18 33 38
56 95 71
18 54 3
41 40 64
75 13 70
54 33 100
85 87 90
27 47 12
58 92 35
84 85 37
85 4 80
93 31 11
50 42 90
22 14 47
17 90 89
74 16 51
88 11 73
84 77 86
62 32 100
6 100 79
7 92 98
78 96 74
94 20 17
63 23 36
34 47 40
66 10 54
49 72 63
13 52 35
95 51 28
86 92 23
11 100 34
2 31 15
58 65 70
55 28 24
55 24 32
98 37 7
14 41 68
41 64 62
9 41 76
83 7 52
74 13 78
82 87 87
99 11 17
4 81 60
41 40 36
91 51 59
6 74 24
42 44 7
35 55 48
72 85 82
59 48 50
12 64 31
82 31 33
98 32 61
10 82 12
70 51 1
54 61 93
65 50 57
5 80 5
66 46 2
34 18 17
16 17 64
86 90 21
98 43 81
20 96 33
7 17 50
45 91 75
91 66 88
11 41 52
20 72 79
20 95 36
61 10 43
81 6 97
71 77 27
21 7 62
32 95 70
64 80 28
41 36 57
46 68 80
54 20 43
87 69 67
94 5 9
56 61 35
77 66 42
80 20 96
96 7 10
46 81 51
85 19 83
50 25 56
53 43 39
92 55 56
88 42 10
84 66 22
15 80 87
28 24 23
61 83 90
66 15 89
40 73 71
1 100
