100 4225
51 47 79
25 54 25
50 25 61
96 30 33
81 13 98
51 46 54
53 57 34
17 41 78
34 48 9
26 92 84
13 71 77
26 46 66
2 79 70
7 75 52
92 25 27
50 14 36
13 75 4
8 72 26
80 5 64
66 41 1
84 29 47
26 78 78
13 19 48
26 19 64
76 96 42
11 23 26
74 25 82
11 22 2
66 56 43
5 40 60
61 63 70
38 27 52
88 23 31
64 51 20
93 68 92
30 69 71
29 34 78
35 85 68
16 57 73
1 12 6
21 17 76
99 78 95
22 48 49
62 18 68
32 44 56
80 44 100
89 63 21
63 54 50
52 32 22
95 6 17
32 37 56
23 94 87
31 96 41
46 3 48
68 43 25
51 36 10
79 90 8
69 35 61
60 13 24
27 14 1
64 86 37
66 18 89
95 28 28
70 62 46
95 14 62
59 16 100
33 42 100
22 19 84
97 86 28
9 11 24
69 85 94
51 49 63
72 80 22
3 11 11
28 64 4
36 34 48
36 92 31
77 37 76
83 74 45
52 86 54
30 56 87
64 65 54
25 48 54
55 75 13
73 44 85
71 7 64
75 42 96
70 8 5
38 99 10
73 17 17
50 20 86
41 16 94
88 59 39
21 17 90
92 10 78
86 45 79
18 66 95
8 87 61
25 38 100
60 54 55
94 48 6
98 87 54
85 20 34
39 16 28
50 100 66
39 38 85
48 19 41
80 47 91
14 50 85
8 94 44
9 86 30
56 12 12
97 25 64
95 27 10
93 17 59
5 45 34
26 38 70
8 22 43
45 35 44
6 95 62
11 42 27
25 19 26
98 71 61
74 16 56
9 86 37
94 75 57
71 60 87
74 12 10
48 43 23
28 61 7
8 92 22
97 65 38
7 84 86
52 10 44
90 82 66
64 67 92
79 81 88
95 28 51
57 94 77
58 37 78
15 58 45
45 69 65
70 22 51
80 83 51
6 52 63
12 62 27
1 28 69
24 50 30
56 28 60
76 18 37
78 47 31
90 40 84
21 70 88
82 77 88
88 77 31
1 9 47
50 34 48
90 48 69
96 8 6
76 64 9
58 13 45
89 43 25
65 99 27
16 91 11
65 75 44
85 52 44
98 89 60
5 76 51
60 39 27
85 34 34
84 96 66
74 69 46
66 28 38
96 52 69
46 21 43
47 37 40
27 23 81
45 81 6
96 65 27
84 81 58
34 27 30
88 68 91
20 75 55
8 72 41
30 69 14
44 73 61
99 3 69
7 50 60
31 26 10
62 1 62
88 41 53
41 47 96
77 50 28
47 15 30
21 6 59
51 88 81
39 66 59
3 82 53
30 75 53
86 37 81
3 15 61
53 94 35
85 48 51
53 85 93
18 37 35
60 47 57
87 64 53
45 10 70
23 30 56
77 54 62
33 24 31
42 77 44
33 44 76
35 86 86
98 61 5
59 34 19
10 7 21
49 6 43
31 17 60
34 81 56
62 84 2
43 88 5
13 35 33
55 23 45
56 97 3
2 7 33
47 23 64
83 61 41
44 34 19
73 71 25
5 29 29
6 50 80
35 31 48
62 32 42
49 5 80
8 61 75
48 58 63
60 90 42
89 88 70
40 41 1
21 64 20
95 81 93
25 66 93
100 22 20
83 11 41
64 24 38
42 34 12
83 73 33
23 70 43
74 10 37
20 64 73
16 71 7
30 50 32
88 29 49
78 46 8
59 69 37
25 41 73
51 6 7
77 99 51
72 91 25
50 95 97
93 10 52
63 14 55
63 61 65
63 59 93
63 69 39
35 12 54
79 18 44
55 93 12
23 95 79
12 47 70
71 66 81
47 71 31
33 65 65
40 17 36
54 96 69
90 49 20
100 26 16
45 89 83
82 22 96
21 78 9
12 49 40
29 78 9
75 59 51
27 66 11
90 55 100
20 32 74
57 74 77
83 3 17
78 44 79
24 44 50
16 21 9
57 83 24
7 32 22
98 35 16
59 20 11
14 73 76
45 75 41
91 24 30
42 67 61
22 26 45
49 57 57
100 69 54
39 43 80
85 52 79
84 45 68
16 27 1
3 76 16
8 62 60
69 82 52
7 18 99
59 57 28
98 65 95
59 72 69
37 63 72
27 4 94
82 63 58
59 53 58
40 77 66
47 50 63
70 60 46
28 87 91
15 8 33
25 55 31
27 7 14
77 45 86
76 34 1
51 66 75
56 68 51
94 6 68
80 17 56
99 56 89
81 38 14
64 63 51
96 100 20
65 40 97
84 26 32
4 26 95
25 34 35
66 86 89
14 84 91
82 49 36
95 14 2
93 25 97
14 1 82
32 59 31
68 31 50
24 69 65
60 35 6
32 50 53
51 2 1
52 87 83
17 57 88
50 40 21
7 47 58
65 11 12
88 1 14
78 84 6
70 68 46
46 64 32
79 39 30
9 29 19
66 55 19
15 35 53
2 93 74
36 55 59
56 100 76
16 36 96
19 55 94
68 100 9
12 37 45
53 4 32
13 59 82
78 61 94
57 45 80
77 34 13
9 71 76
25 99 62
52 88 26
17 7 5
16 26 73
1 15 13
48 56 93
46 70 84
29 57 44
33 97 85
66 63 54
14 72 56
67 93 21
56 70 91
25 49 75
27 91 6
9 64 26
8 31 47
76 60 92
54 53 76
88 66 76
27 14 18
15 83 78
89 4 78
14 89 50
26 73 37
76 25 11
70 15 91
60 1 32
57 29 62
3 71 80
57 96 2
61 18 92
6 49 12
57 34 67
5 43 1
93 9 73
44 96 38
39 76 29
63 67 77
33 86 80
45 47 71
18 60 92
56 91 100
18 77 90
78 92 94
21 70 50
32 48 55
32 53 1
91 39 86
76 37 63
41 3 23
67 42 40
4 91 54
58 34 30
41 82 53
89 60 97
3 55 9
56 87 18
11 60 6
91 42 19
96 75 9
83 63 82
32 92 79
59 63 30
17 77 8
50 42 63
70 81 21
49 72 25
9 53 45
81 63 93
6 25 39
6 83 23
40 88 53
58 60 17
56 19 38
67 37 51
63 76 20
7 97 62
19 9 58
82 16 60
75 16 53
6 47 47
4 82 62
64 73 33
99 73 13
86 38 33
41 67 83
5 39 53
81 85 30
17 13 55
20 24 100
14 3 48
2 97 67
75 98 49
7 27 19
21 56 18
11 88 2
39 95 62
28 29 48
56 3 62
71 94 83
5 78 96
9 67 91
70 84 97
10 67 48
16 43 69
38 55 25
75 56 92
81 78 3
2 25 54
72 41 73
87 42 2
8 62 87
50 91 73
13 50 88
71 4 65
68 1 6
21 57 52
46 61 28
56 35 86
100 21 47
34 26 51
31 46 14
83 29 90
5 63 74
88 31 42
55 76 36
32 83 67
49 93 17
88 71 11
55 65 66
74 50 56
52 1 50
23 100 96
56 21 55
9 15 89
77 23 44
85 86 31
72 11 87
75 99 1
19 18 70
28 31 94
78 23 98
44 6 39
10 21 43
41 16 43
89 15 16
47 80 46
45 67 66
97 88 74
3 1 51
99 84 82
80 66 53
50 46 12
31 43 73
21 72 27
87 14 59
72 49 54
3 38 43
64 81 95
27 1 77
42 37 54
53 56 22
36 80 78
1 63 92
86 94 70
37 60 42
19 96 87
1 60 91
6 59 82
76 32 45
57 80 88
37 40 47
2 75 97
99 100 99
36 13 25
64 30 17
72 2 45
7 4 24
97 16 49
27 65 8
11 71 79
3 53 7
67 64 73
1 32 62
99 91 47
79 48 10
45 53 63
61 10 94
64 95 100
89 13 60
31 27 56
5 34 18
98 12 5
75 54 90
73 41 22
39 73 74
17 68 45
100 36 8
36 78 6
31 23 15
34 1 23
88 54 41
91 81 2
12 9 82
84 76 44
19 70 16
44 75 54
22 8 74
33 84 92
95 64 71
52 77 60
45 52 30
54 55 33
8 23 55
34 97 25
67 74 92
79 69 13
19 55 41
78 77 18
26 8 57
46 60 7
54 94 98
31 17 72
63 51 27
40 78 60
4 2 31
6 22 31
94 76 87
81 100 47
27 83 43
20 94 78
30 31 59
23 56 44
76 90 4
92 84 29
75 40 41
60 40 73
72 51 64
33 43 29
66 87 43
76 47 44
12 58 35
84 27 26
42 5 83
66 95 50
57 33 32
16 88 77
21 96 3
31 44 75
44 59 22
79 22 63
36 63 58
21 42 94
65 59 36
30 21 30
9 76 91
75 14 18
48 80 67
97 58 51
99 72 22
7 77 91
59 89 100
94 37 28
73 8 94
99 1 25
89 9 98
70 51 71
68 47 80
34 86 14
68 82 92
64 55 95
50 44 46
5 99 37
34 49 21
12 60 16
19 6 86
92 34 17
20 57 85
32 40 5
27 25 23
44 30 7
24 15 89
92 52 36
98 89 3
99 56 63
61 24 30
61 99 36
38 14 31
32 36 88
8 20 81
33 27 58
10 75 99
39 95 94
30 24 80
87 6 34
65 13 1
97 75 13
45 61 47
14 33 37
57 72 60
68 32 27
34 2 67
58 98 37
50 35 28
11 42 61
90 83 68
85 91 6
2 44 66
31 62 100
35 26 29
62 51 40
3 38 16
46 70 13
15 57 74
88 100 60
14 90 24
39 91 75
23 44 15
80 5 78
19 4 78
2 70 15
87 12 78
88 74 81
67 66 81
82 69 57
72 90 98
73 22 66
79 29 65
51 96 2
38 22 80
17 77 85
38 49 34
76 28 41
54 38 47
26 95 22
49 20 21
31 89 70
3 71 4
10 41 19
22 31 93
28 26 54
6 22 47
54 40 75
42 26 84
29 51 63
69 55 4
60 37 97
70 46 85
74 55 53
25 37 69
71 36 68
50 70 30
69 48 15
93 10 12
99 76 98
45 51 83
46 52 25
86 14 49
2 57 19
83 81 40
19 97 41
95 98 78
21 75 13
61 100 97
12 90 38
82 52 4
39 84 72
22 79 77
29 52 40
9 55 64
91 47 88
46 47 66
88 67 23
37 60 49
24 73 92
41 86 85
55 75 41
72 94 89
71 22 12
74 38 55
63 58 68
8 65 44
22 75 20
75 57 60
8 38 50
48 49 53
63 34 34
94 93 70
47 20 7
77 42 14
43 8 74
10 84 50
27 97 84
13 17 38
18 23 91
7 59 49
18 34 79
91 83 15
12 19 15
21 96 10
24 89 92
70 14 68
65 78 66
78 28 32
11 96 83
10 80 15
91 43 64
5 97 22
23 32 19
52 50 68
63 18 45
47 58 60
72 98 56
23 30 34
83 100 6
50 39 46
54 90 47
15 16 28
5 3 42
20 94 24
3 42 56
71 49 6
67 82 66
19 4 78
13 35 58
50 77 12
21 3 3
94 66 95
58 51 98
29 100 44
6 17 40
51 35 40
62 24 62
72 58 85
37 58 85
10 13 58
48 22 49
49 52 73
73 80 21
52 81 47
63 59 40
94 99 20
2 46 85
96 62 42
57 42 79
72 81 91
62 82 32
95 73 5
81 55 22
45 70 41
15 7 19
82 67 99
70 43 13
22 53 36
86 42 34
70 34 54
98 14 51
37 39 68
32 62 46
73 13 58
20 63 30
46 45 11
78 52 7
30 19 27
36 98 28
66 98 47
82 29 16
96 56 78
66 74 50
72 23 66
18 30 67
32 74 19
61 47 51
70 76 83
97 69 53
37 86 46
36 34 97
73 25 66
73 76 71
35 32 90
79 5 6
39 18 72
54 84 35
15 51 36
29 2 33
48 24 60
82 24 65
77 75 2
28 58 32
67 6 19
9 87 83
78 90 33
69 47 61
6 61 13
98 97 7
54 46 35
17 32 100
93 18 62
64 91 81
29 47 25
23 87 96
35 64 81
52 65 40
64 99 93
53 82 10
50 97 87
11 35 50
43 27 59
55 3 36
74 16 17
26 35 69
18 99 10
75 22 52
7 84 86
61 19 22
36 57 2
30 9 8
15 10 3
17 82 78
23 13 69
48 89 86
72 82 8
100 28 22
32 89 1
64 99 99
36 78 84
46 99 94
83 76 26
30 78 70
75 3 20
10 2 42
73 47 73
11 87 59
38 56 38
16 96 53
8 46 26
84 11 48
51 88 31
35 96 25
7 15 75
51 4 58
65 49 38
54 90 71
70 52 27
16 88 51
37 15 31
2 19 96
90 93 91
63 11 62
4 20 100
74 45 36
5 45 98
92 98 35
7 84 76
1 31 90
73 10 56
58 21 81
56 42 67
15 77 50
8 22 39
25 53 81
56 8 85
94 24 13
93 96 26
19 99 72
65 81 91
71 78 59
78 15 1
29 22 28
46 27 77
99 78 25
46 71 68
60 76 32
30 70 77
86 95 42
92 90 88
25 7 30
39 98 24
48 52 58
35 26 31
80 47 99
6 97 77
83 56 47
88 62 42
83 56 87
23 91 96
48 99 85
18 89 24
7 74 68
17 21 12
62 88 88
69 92 37
77 86 44
48 18 88
52 75 20
25 88 77
18 16 41
61 7 92
20 33 62
34 73 10
25 50 30
1 16 18
7 76 11
2 99 64
39 78 77
27 58 53
66 2 44
1 43 99
100 61 86
99 21 96
12 49 21
12 45 71
27 57 80
84 99 42
98 9 26
82 54 7
38 1 17
17 97 21
63 72 91
41 31 10
83 36 96
95 79 11
18 5 34
100 82 26
17 28 25
95 68 85
36 54 33
47 77 83
71 6 56
59 81 64
13 79 37
73 56 38
20 29 99
32 53 98
13 75 30
86 4 5
67 49 44
15 24 46
43 60 51
100 95 12
94 81 80
59 3 50
61 13 80
90 21 51
60 53 35
6 20 63
46 51 83
97 85 41
41 2 97
42 78 39
66 82 70
53 71 35
64 6 35
42 86 4
83 84 73
14 8 54
98 51 54
77 7 21
63 66 38
46 59 33
64 84 86
68 36 28
35 50 33
57 23 19
65 49 69
79 69 49
98 62 72
75 88 67
63 94 20
60 17 44
83 74 90
56 6 10
92 35 88
23 79 89
2 91 75
16 23 2
47 68 67
63 7 65
41 16 99
27 63 57
59 33 19
26 87 77
19 74 70
66 14 14
66 25 46
90 71 81
19 22 46
27 66 30
94 57 23
60 3 90
42 43 34
54 29 66
73 52 52
66 25 87
47 58 25
2 80 59
33 29 97
74 22 81
57 72 19
82 13 41
81 54 57
14 4 30
92 62 15
17 38 80
41 58 92
28 81 97
30 56 59
32 91 34
36 26 40
80 54 20
4 73 58
57 14 70
20 11 75
33 68 98
39 14 88
4 79 35
28 35 46
53 18 94
31 57 61
100 46 80
50 79 76
47 13 37
76 92 49
32 30 94
15 22 34
28 81 48
88 59 61
38 83 49
69 24 37
50 41 74
77 78 1
5 31 18
20 96 68
6 72 38
67 78 93
31 71 78
37 85 58
24 64 16
50 20 17
66 21 58
93 5 90
35 47 16
25 68 62
61 17 89
94 82 99
89 70 84
38 88 3
89 100 96
81 43 15
51 88 36
80 6 44
9 93 6
56 1 11
15 5 57
4 27 23
46 86 24
9 53 87
27 82 35
8 68 50
92 21 8
38 64 82
40 33 3
85 88 36
99 37 23
41 1 41
73 13 39
96 3 50
47 39 24
83 42 14
82 40 13
33 74 6
12 52 40
70 68 24
6 24 43
22 78 7
10 19 70
73 76 9
14 85 66
9 40 36
78 72 22
38 66 72
59 52 83
72 3 36
6 86 66
52 31 82
96 66 98
92 70 78
73 35 65
89 16 77
39 75 83
45 67 67
28 27 77
99 43 71
83 72 5
60 5 47
35 46 57
1 91 22
32 43 1
73 41 89
35 21 82
54 29 91
82 28 87
40 24 70
19 46 22
1 78 92
87 35 4
94 51 93
56 8 55
9 1 8
7 75 95
18 54 20
53 78 77
75 87 7
47 78 91
16 14 39
16 55 75
38 3 41
20 94 92
39 6 52
89 47 63
51 85 43
20 96 85
33 88 95
75 18 54
2 1 54
86 99 85
83 9 80
76 3 26
54 86 48
65 63 15
28 83 84
15 56 47
18 22 83
42 71 89
8 65 64
60 94 99
59 87 90
46 88 74
96 86 22
64 90 71
66 81 15
4 94 35
87 29 71
30 99 35
34 50 41
45 10 59
42 23 99
54 26 50
8 78 60
53 6 74
39 17 22
69 35 70
15 83 11
48 39 44
93 91 16
7 6 59
16 13 73
76 18 26
21 74 55
97 45 52
89 58 35
43 34 34
12 47 41
59 25 63
51 12 34
61 16 28
70 46 5
94 82 81
89 53 38
15 14 7
52 76 12
73 96 58
86 81 33
59 32 30
7 17 37
39 37 45
73 44 91
23 6 62
100 3 86
46 11 78
3 31 87
63 34 63
60 47 75
82 56 90
83 58 64
67 54 11
6 96 38
7 29 17
52 68 5
67 96 33
89 99 7
73 1 76
39 50 42
81 69 87
45 100 57
51 66 62
26 28 95
51 64 26
53 20 39
87 36 89
29 99 37
72 3 12
82 25 32
73 2 76
52 73 20
94 47 71
36 58 24
13 76 56
86 76 45
10 89 46
25 30 67
75 30 56
19 47 2
100 95 18
99 1 5
4 35 27
71 85 15
93 65 99
91 52 4
13 96 45
13 77 69
70 63 70
82 28 54
67 20 68
17 6 28
35 84 26
49 7 24
87 1 29
100 74 84
58 96 21
37 72 6
23 99 53
30 83 33
21 100 35
87 65 26
57 86 36
31 74 16
67 2 11
82 52 69
62 9 40
24 39 34
79 37 16
69 4 16
67 94 56
3 71 40
32 94 35
97 34 7
31 74 84
42 27 25
2 57 43
10 60 43
57 88 80
27 78 69
37 40 63
83 88 62
48 18 80
74 50 9
20 76 77
36 62 90
27 91 94
75 87 94
42 4 95
62 73 49
41 96 69
43 8 51
20 46 36
77 8 79
92 11 89
32 80 3
19 84 69
55 62 84
34 68 87
33 48 91
74 48 88
24 90 29
93 8 25
25 29 45
59 50 40
82 85 25
63 84 15
33 24 46
63 16 24
33 13 93
56 35 21
13 93 65
34 93 13
37 61 87
8 86 7
74 15 23
86 37 99
45 90 18
84 41 92
14 13 79
91 65 91
9 94 95
11 62 76
71 34 26
59 25 85
84 93 15
85 28 3
91 36 11
63 50 99
71 95 47
86 25 39
8 10 16
89 37 48
22 33 88
91 21 20
27 65 31
63 57 14
39 2 98
10 82 83
63 64 61
24 10 98
7 15 53
80 18 81
29 16 58
88 64 58
51 66 69
14 41 69
97 39 49
31 9 36
72 73 33
43 58 28
98 67 74
49 97 96
59 4 14
58 30 99
25 43 20
9 56 3
32 39 76
4 77 20
12 57 68
95 11 31
10 45 14
33 78 29
27 63 76
41 84 66
17 75 25
69 36 62
8 73 40
48 41 97
43 51 28
55 25 46
46 49 57
52 48 45
10 12 50
83 33 84
8 45 29
34 50 21
97 89 27
55 56 96
100 29 66
7 90 22
18 68 76
34 73 3
33 17 2
16 17 76
87 6 90
69 76 38
9 5 59
19 86 48
66 92 35
59 49 80
51 80 27
51 26 81
76 84 94
87 30 79
61 84 58
57 13 61
40 7 23
12 88 65
75 23 2
42 71 17
4 33 100
68 9 93
82 50 30
11 82 63
66 95 85
72 64 78
49 83 84
67 51 16
47 83 43
57 88 89
99 3 47
97 9 81
96 99 87
39 47 54
22 54 2
56 7 62
49 91 61
66 69 18
90 41 81
3 6 18
89 61 15
70 100 21
26 32 14
50 18 60
100 82 99
79 60 43
22 41 71
46 45 1
12 28 94
69 59 22
4 41 28
75 91 35
32 98 78
62 14 18
62 83 91
13 7 19
91 14 35
77 85 3
41 17 24
63 19 20
1 13 11
49 73 97
41 30 38
35 90 61
44 69 49
95 68 18
49 66 8
8 76 98
63 7 70
93 7 58
19 42 9
87 67 68
3 98 44
73 21 37
20 75 72
27 4 8
49 19 50
69 35 89
89 53 4
57 88 59
91 80 87
5 8 60
19 77 66
56 52 45
24 60 50
43 15 34
46 70 8
5 73 8
39 17 79
25 85 80
14 35 22
27 40 51
62 84 99
9 86 54
48 66 52
4 11 31
3 59 61
88 85 89
28 18 65
100 80 13
23 15 41
97 33 57
88 8 81
39 51 40
37 3 35
43 99 9
2 49 13
8 12 98
41 54 49
86 94 59
19 63 14
69 62 39
94 65 100
87 84 22
83 50 57
8 64 9
50 70 13
55 48 12
46 87 73
12 93 70
11 19 98
66 88 56
81 92 36
10 30 66
57 5 35
67 99 53
7 2 5
93 13 44
30 67 8
70 15 58
1 53 58
34 11 21
32 64 13
65 25 57
62 12 80
98 57 99
51 13 80
95 40 80
58 19 75
13 28 56
72 56 8
98 62 61
32 2 49
28 72 62
64 43 32
92 7 28
57 55 17
65 73 76
56 55 4
37 93 5
77 56 76
26 75 14
28 5 72
97 73 18
28 89 89
49 28 9
23 91 44
94 51 20
62 99 89
95 62 6
94 97 28
89 11 18
94 69 50
44 72 1
58 93 16
22 45 89
96 57 36
25 14 15
22 56 63
27 30 5
89 23 59
32 70 5
90 16 75
7 23 80
98 62 73
71 7 37
68 13 46
62 73 39
8 22 49
54 16 46
14 87 98
10 83 39
16 88 6
67 86 43
45 97 71
85 12 6
81 97 46
54 59 70
13 71 21
6 48 62
44 78 19
38 28 74
51 23 65
33 61 20
89 4 60
68 39 73
83 42 2
16 100 39
41 72 15
4 52 18
48 79 11
41 14 100
17 51 82
69 44 89
58 52 17
60 72 93
67 3 91
32 82 50
30 67 41
94 19 37
43 52 3
44 62 79
66 80 93
60 83 4
48 86 76
94 80 52
7 58 62
23 82 97
26 76 53
33 81 48
59 18 85
63 64 9
76 58 55
82 59 76
12 46 40
25 100 16
99 58 21
44 89 100
57 56 1
80 23 17
37 83 60
60 17 95
4 62 9
33 71 31
21 1 52
42 88 98
14 26 82
79 47 52
20 86 89
10 14 44
47 42 92
41 20 97
47 59 9
54 19 53
83 6 14
75 37 90
85 18 34
43 42 92
20 39 84
62 47 67
45 12 70
93 41 10
18 39 68
91 48 76
52 79 54
35 64 52
60 62 81
9 10 42
7 96 29
49 53 65
98 69 17
9 46 56
51 97 97
63 56 97
30 74 74
4 26 64
50 65 47
66 62 85
49 59 45
53 86 34
73 42 6
15 48 44
45 4 46
1 18 93
89 28 67
82 42 10
16 4 100
44 18 66
80 93 76
99 66 53
88 13 97
80 58 48
2 29 48
54 50 42
17 66 66
79 2 8
66 10 71
25 6 71
34 25 14
63 26 48
3 35 51
25 44 72
55 38 100
57 94 39
25 49 31
56 53 2
21 55 99
96 63 75
92 59 30
15 83 94
98 65 74
54 32 72
28 71 98
12 74 19
90 96 53
38 58 10
10 27 2
69 33 86
71 91 93
49 74 8
24 48 62
98 49 47
42 41 40
68 21 85
84 8 77
21 43 76
12 18 94
5 20 17
37 16 23
41 44 32
37 85 20
57 94 35
30 58 46
58 7 57
26 30 20
8 15 35
55 97 63
94 38 20
22 93 59
29 50 39
21 43 18
32 67 13
66 89 9
80 15 54
7 67 21
67 96 98
54 51 93
16 78 54
58 4 52
31 24 100
97 35 29
58 72 74
30 43 57
46 64 4
31 52 34
46 81 64
42 88 45
74 91 59
53 42 85
39 3 30
17 63 29
53 3 85
30 28 14
71 91 68
63 52 29
1 40 21
97 98 38
45 59 34
33 56 64
83 40 85
54 57 45
10 44 91
78 65 5
91 100 15
26 17 33
36 70 70
82 12 29
99 13 70
32 24 21
79 49 96
91 90 17
30 80 74
93 33 13
49 82 12
18 37 56
48 72 51
79 100 57
62 19 85
96 81 71
5 59 34
26 45 67
74 88 50
4 90 21
26 30 52
38 96 74
95 85 81
72 83 27
81 66 24
79 100 29
92 66 48
23 5 26
34 1 29
96 25 35
55 7 93
98 91 50
64 71 16
43 50 100
66 100 25
87 58 97
32 9 82
99 94 39
37 44 21
38 24 56
9 31 65
91 45 36
15 14 83
25 12 35
14 32 91
82 45 10
8 16 30
99 63 36
54 16 66
26 52 18
36 59 94
42 74 87
52 55 21
26 2 48
74 92 27
91 35 33
60 45 11
51 71 52
86 31 5
32 63 71
82 23 7
25 97 27
18 10 49
84 72 27
100 40 51
28 88 57
43 37 92
73 40 100
52 62 92
75 84 31
34 73 48
48 14 97
33 41 79
15 50 47
16 23 74
71 22 12
93 59 13
1 57 3
93 11 63
2 10 66
45 6 37
32 9 33
26 6 40
34 56 8
52 15 79
91 98 37
8 80 36
70 78 34
53 5 71
93 3 32
81 44 65
12 68 63
21 39 85
2 63 43
41 26 84
63 24 82
80 89 42
38 65 89
15 31 79
1 100
