100 3238
76 3 9
72 39 22
58 27 10
29 41 68
39 82 33
43 63 25
86 39 11
58 41 98
61 71 57
5 43 2
10 19 87
93 67 68
43 14 65
63 59 7
74 78 75
5 70 3
73 28 74
15 71 82
56 34 69
36 44 89
89 25 58
78 5 83
7 80 32
31 51 21
60 5 2
92 28 78
88 30 86
56 42 88
99 19 31
60 34 13
28 58 86
39 13 66
85 71 88
87 47 51
44 17 60
91 42 91
69 23 91
100 27 23
33 73 27
1 16 15
82 66 18
66 36 77
5 6 72
61 30 38
45 6 58
36 38 16
14 56 59
58 10 48
92 58 91
22 61 73
92 51 13
25 78 47
18 99 67
86 6 88
18 44 19
11 29 70
69 62 3
11 53 41
26 53 11
78 88 54
25 42 23
45 6 18
77 10 6
82 100 81
31 73 6
2 72 17
75 1 11
73 24 7
10 51 83
97 95 5
71 57 1
8 14 23
45 83 88
10 30 22
5 43 70
4 24 86
60 44 94
22 52 99
51 27 23
15 8 10
74 35 99
64 14 30
11 82 85
1 23 91
85 18 75
56 40 74
68 81 84
11 96 53
28 17 36
53 100 98
32 11 93
11 40 98
12 75 25
86 96 38
52 95 56
46 57 99
44 98 50
10 32 78
37 40 49
57 56 94
9 21 48
15 90 32
21 18 3
10 91 74
36 41 59
95 19 37
28 82 35
9 43 37
4 17 52
78 28 10
12 91 9
1 54 93
73 54 87
32 8 71
58 56 68
84 27 52
8 65 77
55 96 63
23 43 67
95 19 93
50 28 54
97 11 82
58 2 5
18 68 29
54 94 48
68 31 27
44 29 36
84 92 6
4 87 84
11 31 99
60 74 95
5 1 98
16 23 85
77 23 87
61 8 55
31 79 10
56 21 46
100 75 27
98 32 55
74 48 6
9 19 75
29 9 45
26 54 24
75 31 86
30 1 27
22 94 83
42 29 50
69 29 93
99 20 79
11 39 25
28 86 50
39 50 40
45 62 28
74 36 95
59 57 75
76 28 54
56 89 73
5 8 99
55 86 11
71 25 59
78 23 66
4 80 18
39 58 40
20 95 51
66 24 19
67 17 55
69 82 95
5 2 76
3 11 18
64 37 29
99 2 16
38 77 17
27 82 52
79 99 18
42 89 46
82 74 33
99 55 10
81 22 2
11 39 75
67 6 20
68 18 88
9 94 10
82 29 97
82 21 67
66 5 30
27 3 71
32 66 80
54 37 28
95 70 50
32 24 53
69 33 87
34 27 26
91 69 39
82 17 98
36 43 7
77 54 8
57 68 40
97 22 10
3 12 85
69 50 88
11 39 79
98 95 59
72 8 32
92 93 94
30 5 9
51 58 19
60 92 10
1 45 98
79 48 88
5 42 24
40 87 80
59 62 82
42 23 59
27 33 62
6 98 72
57 24 27
75 88 69
77 75 46
89 26 84
95 84 44
100 95 31
72 89 76
23 41 88
13 95 5
4 10 22
70 68 45
62 47 8
12 98 11
22 23 67
36 8 5
24 1 28
53 75 48
87 95 45
98 45 95
63 26 21
18 1 97
87 48 15
74 87 25
46 18 83
44 8 58
25 9 53
41 38 80
47 98 42
79 72 23
71 65 26
23 46 57
51 35 88
3 5 86
11 23 58
38 98 61
13 89 64
50 6 59
100 17 79
33 74 77
13 82 27
22 59 89
41 34 59
58 91 7
75 64 99
18 57 17
45 26 19
26 35 35
61 65 31
52 53 24
47 84 1
76 74 27
37 15 94
92 19 84
81 16 4
51 84 36
96 26 65
21 46 99
20 41 4
17 35 83
27 78 60
39 49 28
80 92 3
74 78 89
13 100 63
91 19 98
74 85 94
63 71 47
36 64 26
66 26 29
47 73 51
13 38 26
80 85 35
5 98 8
46 11 100
60 57 73
90 47 65
60 93 64
28 13 85
82 71 70
40 46 64
6 29 89
58 75 76
44 73 55
60 37 46
17 52 49
20 10 13
21 4 8
57 52 31
42 16 98
11 52 68
29 58 84
41 84 7
79 6 93
46 66 40
12 81 62
26 34 63
80 15 48
69 17 25
78 60 63
12 70 8
4 2 57
92 55 22
7 90 100
55 6 15
10 59 2
100 30 25
26 11 42
3 100 48
37 10 93
62 59 64
41 35 19
32 83 14
100 29 12
4 58 87
88 11 92
75 56 92
79 80 12
27 9 27
10 13 38
54 79 24
38 13 75
35 98 32
48 29 50
63 4 38
47 12 33
97 39 19
48 25 79
10 73 77
44 10 37
98 62 16
100 81 67
64 96 50
41 36 12
16 97 21
18 15 92
28 33 88
94 42 58
77 19 10
5 48 82
73 93 3
35 96 40
23 42 88
75 62 28
79 57 92
77 1 23
5 93 22
83 98 48
17 95 53
73 19 84
41 82 74
93 60 40
62 75 27
56 20 65
8 84 49
20 19 4
63 77 99
24 36 22
22 76 25
74 23 38
26 27 97
61 13 76
16 18 8
17 64 49
13 45 11
47 73 26
3 93 1
77 38 41
51 94 56
48 86 61
62 83 74
45 7 3
94 83 25
35 76 27
12 98 57
42 87 65
30 85 94
8 74 100
85 83 18
81 75 48
41 24 46
41 40 89
35 99 23
93 45 13
86 50 52
96 60 23
7 53 7
22 76 15
77 76 46
4 66 25
45 5 81
17 47 70
43 87 76
27 91 97
60 54 75
74 24 4
100 61 9
73 42 90
99 22 30
56 80 16
24 2 31
46 40 92
57 71 26
79 20 100
94 23 77
5 46 25
40 5 50
63 33 9
6 15 15
81 10 82
92 87 67
55 83 93
63 73 23
62 24 54
45 57 40
92 66 58
16 100 75
40 38 51
67 59 42
89 79 81
56 29 37
5 34 77
18 23 62
35 20 64
54 43 90
60 52 46
52 3 76
86 60 50
81 10 70
54 76 23
23 92 50
78 28 99
90 63 16
80 45 19
23 75 55
77 46 82
37 22 23
47 25 67
51 33 92
64 45 77
72 68 7
92 7 21
87 32 98
7 59 21
33 35 24
89 75 38
56 4 14
67 85 29
4 2 95
74 36 16
52 46 12
89 48 48
12 89 42
55 3 71
75 78 21
14 67 33
68 99 44
41 54 65
88 14 86
91 69 94
12 30 28
35 88 17
15 49 73
84 35 57
30 55 7
7 91 58
92 20 34
10 88 39
69 12 36
78 90 60
3 68 94
76 33 83
42 96 94
18 22 69
6 20 93
19 72 43
25 32 51
64 13 7
10 75 4
44 84 24
39 99 99
80 76 40
23 89 67
5 73 44
84 100 12
55 60 3
17 88 11
2 28 34
27 12 67
38 2 16
66 21 7
13 15 2
52 34 10
30 57 5
76 89 70
69 12 74
67 33 71
13 93 51
11 80 67
26 40 77
46 53 8
41 26 63
100 27 91
4 68 6
33 41 67
66 25 14
4 10 62
66 41 48
97 76 65
31 49 41
28 47 4
24 85 56
71 85 70
11 63 38
38 24 70
15 48 38
36 62 87
69 71 50
19 14 62
75 62 12
82 25 30
89 90 81
47 51 69
68 19 74
84 58 45
91 15 66
38 11 81
59 2 61
8 44 70
34 49 68
66 71 71
100 35 38
48 39 82
38 65 55
3 13 51
60 45 58
64 12 43
23 85 18
69 20 68
17 15 85
28 94 28
41 13 76
38 77 65
58 88 99
46 12 37
58 67 100
61 70 1
48 57 84
70 30 79
27 12 27
76 58 44
43 91 57
58 5 92
24 53 97
12 36 47
83 49 12
74 81 71
53 22 42
68 79 6
46 14 62
5 50 66
29 55 96
93 8 56
94 72 71
40 68 58
20 86 8
81 55 29
8 86 8
88 50 43
4 83 97
70 65 100
1 54 44
58 20 17
73 77 62
29 100 27
26 86 4
70 73 35
1 78 62
45 32 93
21 34 39
89 50 28
63 34 2
7 68 60
20 16 57
32 62 12
39 19 71
87 37 78
18 23 2
23 77 55
44 63 18
56 78 63
89 9 11
35 16 58
76 84 99
44 100 73
19 78 41
70 95 11
64 30 7
9 8 49
96 39 84
1 72 37
28 94 72
70 55 69
89 2 100
33 88 22
81 32 10
18 65 41
29 23 30
98 4 22
53 5 43
78 73 64
43 82 11
61 21 15
85 98 36
80 49 40
80 20 69
28 75 100
21 52 9
95 48 78
81 82 12
45 40 79
44 81 61
42 11 19
96 12 63
61 31 97
48 65 72
72 99 69
90 14 55
17 45 45
4 30 6
38 81 89
20 42 51
3 30 96
4 47 31
34 4 25
100 55 26
8 11 54
11 94 8
15 47 70
76 18 27
15 94 92
84 35 53
1 48 58
98 28 7
91 72 90
84 34 96
52 92 77
74 98 62
13 83 96
41 24 45
68 27 20
82 58 60
83 80 35
93 7 85
28 75 5
47 83 37
36 58 8
51 56 85
16 32 16
89 94 13
40 93 80
86 54 25
70 11 92
87 97 5
43 35 82
92 50 79
61 100 35
29 66 23
100 51 4
20 24 66
33 39 61
50 41 10
75 35 74
60 92 28
4 29 3
80 97 84
64 19 72
38 12 76
69 78 91
5 70 35
36 97 44
9 36 25
85 91 71
57 92 46
13 59 100
32 51 24
19 88 63
29 66 80
95 98 4
72 80 81
7 46 7
52 38 81
30 33 66
80 39 83
46 11 94
89 78 1
54 11 100
6 29 1
64 38 66
7 13 32
27 18 79
82 1 53
65 73 72
62 4 71
52 70 63
22 21 90
42 5 89
19 71 4
30 97 79
72 11 78
34 85 69
33 46 49
9 54 88
56 2 87
84 47 14
14 28 91
76 82 47
22 57 48
10 25 65
60 67 69
32 68 25
58 69 37
98 88 36
74 85 61
24 98 15
11 81 95
97 41 20
66 20 66
72 20 44
49 3 3
99 3 96
65 52 63
59 85 57
46 58 36
83 50 91
35 44 80
29 52 19
34 93 18
65 5 47
68 87 23
21 72 78
88 70 26
45 96 34
19 8 31
74 71 37
84 26 37
15 96 92
53 21 54
88 79 5
91 31 19
23 35 15
17 96 91
8 56 12
2 98 95
73 69 19
61 67 2
29 46 7
66 30 71
23 68 64
87 2 20
54 5 43
56 47 92
3 7 25
41 88 71
97 50 57
26 94 61
65 45 13
76 79 25
62 83 36
33 13 76
18 7 2
87 65 23
40 78 29
42 6 30
50 14 14
62 50 34
96 2 15
41 26 83
81 73 89
27 35 87
55 30 99
12 35 73
68 100 27
85 51 38
72 13 65
9 84 81
51 68 98
14 7 18
46 96 61
58 37 18
8 85 92
3 74 63
76 84 92
86 69 33
25 24 26
52 10 97
72 21 41
29 19 55
62 63 98
99 40 43
26 7 74
83 62 73
95 94 82
86 76 67
52 58 1
4 82 50
24 4 34
16 61 18
28 44 17
64 78 29
48 45 53
29 5 68
84 79 4
65 36 65
40 60 79
78 96 97
87 35 62
55 82 90
1 21 22
85 68 32
73 71 65
53 84 26
99 1 15
45 98 71
38 81 40
77 54 6
88 95 7
15 97 55
68 83 59
65 77 20
52 53 39
56 54 3
58 77 13
86 99 57
97 83 46
52 75 38
75 88 60
77 34 61
79 3 65
43 74 80
36 55 88
93 5 30
5 1 20
59 99 2
74 61 55
97 90 50
43 79 44
34 66 12
70 78 4
13 52 18
41 1 56
44 56 66
31 83 31
54 18 87
60 47 48
73 57 67
82 81 81
98 54 8
15 29 43
44 38 34
8 58 96
40 92 40
2 38 28
28 66 46
100 50 34
7 55 14
5 27 63
98 86 97
12 74 45
30 78 43
22 38 40
70 60 83
75 93 1
93 34 87
47 16 23
79 54 5
79 22 76
82 13 59
71 84 94
3 66 53
85 10 55
82 81 58
31 91 10
42 66 98
82 20 72
3 86 80
74 40 50
95 97 44
82 3 33
37 97 35
49 76 71
54 85 42
54 37 87
1 100
